query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes,plan_timings
2,1.852655779000088,20.0,4,Baseline,1,100,,sep23_logical,"{'TOP_N0': 0.008722, 'PROJECTION1': 3.7e-05, 'PROJECTION2': 5e-05, 'FILTER3': 8.3e-05, 'DELIM_JOIN4': 0.003414, 'HASH_JOIN5': 0.108812, 'HASH_JOIN6': 0.142768, 'HASH_JOIN7': 0.544961, 'SEQ_SCAN8': 0.043625, 'SEQ_SCAN9': 0.029173, 'HASH_JOIN10': 8e-05, 'SEQ_SCAN11': 1e-05, 'SEQ_SCAN12': 4.4e-05, 'PROJECTION13': 0.002377, 'FILTER14': 0.01103, 'SEQ_SCAN15': 0.283316, 'HASH_JOIN16': 0.000806, 'CHUNK_SCAN17': 2.1e-05, 'PROJECTION18': 3.5e-05, 'HASH_JOIN19': 0.048527, 'HASH_GROUP_BY20': 0.267578, 'PROJECTION21': 0.007207, 'HASH_JOIN22': 0.142513, 'HASH_JOIN23': 0.167897, 'HASH_JOIN24': 0.209449, 'SEQ_SCAN25': 0.043138, 'SEQ_SCAN26': 0.000671, 'SEQ_SCAN27': 1.8e-05, 'SEQ_SCAN28': 2.6e-05, 'DELIM_SCAN29': 2e-06, 'HASH_GROUP_BY30': 0.0}"
3,3.522087835000093,20.0,4,Baseline,1,10,,sep23_logical,"{'TOP_N0': 0.002559, 'PROJECTION1': 7.3e-05, 'HASH_GROUP_BY2': 0.065698, 'PROJECTION3': 0.013726, 'HASH_JOIN4': 0.132358, 'HASH_JOIN5': 2.339825, 'SEQ_SCAN6': 0.760564, 'SEQ_SCAN7': 0.440147, 'SEQ_SCAN8': 0.131968}"
4,3.746184912999979,20.0,4,Baseline,1,5,,sep23_logical,"{'ORDER_BY0': 6.4e-05, 'HASH_GROUP_BY1': 0.031459, 'PROJECTION2': 0.000472, 'HASH_JOIN3': 2.270882, 'SEQ_SCAN4': 0.82391, 'PROJECTION5': 0.061819, 'FILTER6': 0.376875, 'SEQ_SCAN7': 0.463063}"
5,4.4858281500000885,20.0,4,Baseline,1,5,,sep23_logical,"{'ORDER_BY0': 5.6e-05, 'HASH_GROUP_BY1': 0.004854, 'PROJECTION2': 0.0016, 'HASH_JOIN3': 0.333192, 'HASH_JOIN4': 1.529849, 'HASH_JOIN5': 1.932915, 'SEQ_SCAN6': 0.426971, 'HASH_JOIN7': 0.003438, 'SEQ_SCAN8': 0.000697, 'HASH_JOIN9': 0.000104, 'SEQ_SCAN10': 3.6e-05, 'SEQ_SCAN11': 3e-05, 'SEQ_SCAN12': 0.512624, 'SEQ_SCAN13': 0.010065}"
6,1.2153460129998166,20.0,4,Baseline,1,1,,sep23_logical,"{'SIMPLE_AGGREGATE0': 0.027251, 'PROJECTION1': 0.131718, 'SEQ_SCAN2': 2.217832}"
7,8.57978815000024,20.0,4,Baseline,1,4,,sep23_logical,"{'ORDER_BY0': 6.4e-05, 'HASH_GROUP_BY1': 0.137685, 'PROJECTION2': 0.023864, 'PROJECTION3': 0.088613, 'PROJECTION4': 0.039562, 'FILTER5': 0.685235, 'HASH_JOIN6': 1.387748, 'HASH_JOIN7': 4.092297, 'SEQ_SCAN8': 1.123, 'HASH_JOIN9': 3.225835, 'SEQ_SCAN10': 0.139959, 'HASH_JOIN11': 0.061184, 'SEQ_SCAN12': 0.010191, 'SEQ_SCAN13': 2e-05, 'HASH_JOIN14': 0.004313, 'SEQ_SCAN15': 0.000722, 'SEQ_SCAN16': 5e-06}"
8,5.105575729000066,20.0,4,Baseline,1,2,,sep23_logical,"{'ORDER_BY0': 3.4e-05, 'PROJECTION1': 2.5e-05, 'PERFECT_HASH_GROUP_BY2': 0.000512, 'PROJECTION3': 0.000941, 'PROJECTION4': 0.001311, 'HASH_JOIN5': 0.267827, 'HASH_JOIN6': 0.396034, 'HASH_JOIN7': 3.098006, 'SEQ_SCAN8': 0.484123, 'HASH_JOIN9': 0.839785, 'SEQ_SCAN10': 0.627673, 'HASH_JOIN11': 0.053864, 'SEQ_SCAN12': 0.009769, 'HASH_JOIN13': 7.3e-05, 'SEQ_SCAN14': 1.8e-05, 'SEQ_SCAN15': 3.1e-05, 'HASH_JOIN16': 0.004282, 'SEQ_SCAN17': 0.00069, 'SEQ_SCAN18': 1.2e-05, 'SEQ_SCAN19': 0.161351}"
9,76.54051881099986,20.0,4,Baseline,1,175,,sep23_logical,"{'ORDER_BY0': 0.000101, 'HASH_GROUP_BY1': 0.332173, 'PROJECTION2': 0.012366, 'PROJECTION3': 0.271354, 'HASH_JOIN4': 24.860147, 'HASH_JOIN5': 31.015705, 'HASH_JOIN6': 4.796326, 'HASH_JOIN7': 13.77442, 'SEQ_SCAN8': 0.940587, 'SEQ_SCAN9': 0.077822, 'SEQ_SCAN10': 0.091142, 'HASH_JOIN11': 0.004277, 'SEQ_SCAN12': 0.000763, 'SEQ_SCAN13': 3e-05, 'PROJECTION14': 0.001715, 'FILTER15': 0.239671, 'SEQ_SCAN16': 0.14414}"
10,6.500497168000038,20.0,4,Baseline,1,20,,sep23_logical,"{'TOP_N0': 0.008179, 'PROJECTION1': 0.000368, 'HASH_GROUP_BY2': 1.10535, 'PROJECTION3': 0.02225, 'HASH_JOIN4': 1.2734, 'HASH_JOIN5': 1.299535, 'SEQ_SCAN6': 2.798436, 'SEQ_SCAN7': 0.421534, 'HASH_JOIN8': 0.070068, 'SEQ_SCAN9': 0.448353, 'SEQ_SCAN10': 2.6e-05}"
11,0.5789213170000949,20.0,4,Baseline,1,61,,sep23_logical,"{'ORDER_BY0': 0.000138, 'PROJECTION1': 3.9e-05, 'PIECEWISE_MERGE_JOIN2': 0.05605, 'HASH_GROUP_BY3': 0.061966, 'PROJECTION4': 0.004329, 'HASH_JOIN5': 0.186802, 'SEQ_SCAN6': 0.045912, 'HASH_JOIN7': 0.002348, 'SEQ_SCAN8': 0.000566, 'SEQ_SCAN9': 2.9e-05, 'SIMPLE_AGGREGATE10': 2.9e-05, 'PROJECTION11': 7e-06, 'LIMIT12': 1e-06, 'PROJECTION13': 1.6e-05, 'SIMPLE_AGGREGATE14': 0.001448, 'PROJECTION15': 0.007193, 'HASH_JOIN16': 0.34808, 'SEQ_SCAN17': 0.070865, 'HASH_JOIN18': 0.002343, 'SEQ_SCAN19': 0.000537, 'SEQ_SCAN20': 7e-06}"
12,6.524882712999897,20.0,4,Baseline,1,2,,sep23_logical,"{'ORDER_BY0': 6.1e-05, 'HASH_GROUP_BY1': 0.017303, 'PROJECTION2': 0.021719, 'HASH_JOIN3': 2.75746, 'PROJECTION4': 0.041392, 'FILTER5': 0.468017, 'SEQ_SCAN6': 3.189404, 'SEQ_SCAN7': 1.315445}"
13,5.683279481000227,20.0,4,Baseline,1,45,,sep23_logical,"{'ORDER_BY0': 2.4e-05, 'HASH_GROUP_BY1': 0.033905, 'PROJECTION2': 0.000381, 'PROJECTION3': 0.000476, 'HASH_GROUP_BY4': 1.817687, 'PROJECTION5': 0.016914, 'HASH_JOIN6': 1.565973, 'PROJECTION7': 0.01782, 'FILTER8': 1.524182, 'SEQ_SCAN9': 0.67466, 'SEQ_SCAN10': 0.0052}"
14,1.7499461679999513,20.0,4,Baseline,1,1,,sep23_logical,"{'PROJECTION0': 2e-05, 'SIMPLE_AGGREGATE1': 0.008057, 'PROJECTION2': 0.038838, 'PROJECTION3': 0.01309, 'HASH_JOIN4': 1.374827, 'SEQ_SCAN5': 1.743298, 'SEQ_SCAN6': 0.143527}"
15,2.661683981000351,20.0,4,Baseline,1,1,,sep23_logical,"{'ORDER_BY0': 2.7e-05, 'PROJECTION1': 2.2e-05, 'HASH_JOIN2': 0.001382, 'HASH_JOIN3': 0.014394, 'SEQ_SCAN4': 0.010714, 'HASH_GROUP_BY5': 0.309142, 'PROJECTION6': 0.110039, 'SEQ_SCAN7': 0.863925, 'SIMPLE_AGGREGATE8': 8e-06, 'PROJECTION9': 7e-06, 'LIMIT10': 1e-06, 'SIMPLE_AGGREGATE11': 0.000414, 'PROJECTION12': 5.3e-05, 'PROJECTION13': 5.9e-05, 'HASH_GROUP_BY14': 0.319511, 'PROJECTION15': 0.109938, 'SEQ_SCAN16': 0.867055}"
16,1.4515352990001702,20.0,4,Baseline,1,27840,,sep23_logical,"{'ORDER_BY0': 0.004936, 'HASH_GROUP_BY1': 0.781497, 'PROJECTION2': 0.005349, 'PROJECTION3': 0.006038, 'FILTER4': 0.026152, 'HASH_JOIN5': 0.031746, 'HASH_JOIN6': 0.304531, 'SEQ_SCAN7': 0.024435, 'PROJECTION8': 0.003172, 'FILTER9': 0.059276, 'HASH_JOIN10': 0.055481, 'SEQ_SCAN11': 0.278827, 'CHUNK_SCAN12': 1e-06, 'PROJECTION13': 4e-05, 'FILTER14': 0.007303, 'SEQ_SCAN15': 0.007736}"
17,9.16290696399983,20.0,4,Baseline,1,1,,sep23_logical,"{'PROJECTION0': 1.2e-05, 'SIMPLE_AGGREGATE1': 0.000254, 'PROJECTION2': 4.1e-05, 'PROJECTION3': 0.000149, 'FILTER4': 0.001224, 'DELIM_JOIN5': 0.006868, 'HASH_JOIN6': 0.838265, 'SEQ_SCAN7': 0.272732, 'SEQ_SCAN8': 0.325045, 'HASH_JOIN9': 0.003493, 'CHUNK_SCAN10': 0.000301, 'PROJECTION11': 9.8e-05, 'HASH_JOIN12': 0.056883, 'HASH_GROUP_BY13': 7.603539, 'PROJECTION14': 0.032883, 'SEQ_SCAN15': 0.207898, 'DELIM_SCAN16': 1e-06, 'HASH_GROUP_BY17': 0.0}"
18,15.12402181599964,20.0,4,Baseline,1,100,,sep23_logical,"{'TOP_N0': 8.4e-05, 'HASH_GROUP_BY1': 0.000991, 'PROJECTION2': 6.3e-05, 'HASH_JOIN3': 0.980812, 'HASH_JOIN4': 3.956611, 'HASH_JOIN5': 4.307477, 'SEQ_SCAN6': 0.206317, 'SEQ_SCAN7': 0.180827, 'SEQ_SCAN8': 0.103274, 'PROJECTION9': 0.00073, 'FILTER10': 0.109342, 'HASH_GROUP_BY11': 5.671309, 'PROJECTION12': 0.020421, 'SEQ_SCAN13': 0.177151}"
19,8.373209201000009,20.0,4,Baseline,1,1,,sep23_logical,"{'SIMPLE_AGGREGATE0': 0.002306, 'PROJECTION1': 0.012579, 'PROJECTION2': 0.005373, 'FILTER3': 0.42755, 'HASH_JOIN4': 1.854814, 'PROJECTION5': 0.137607, 'FILTER6': 0.949592, 'SEQ_SCAN7': 12.780923, 'SEQ_SCAN8': 0.314636}"
20,3.905065910999838,20.0,4,Baseline,1,3543,,sep23_logical,"{'ORDER_BY0': 0.000384, 'PROJECTION1': 1.8e-05, 'HASH_JOIN2': 0.003195, 'HASH_JOIN3': 0.001786, 'SEQ_SCAN4': 0.007104, 'SEQ_SCAN5': 2.5e-05, 'PROJECTION6': 0.000172, 'FILTER7': 0.007874, 'DELIM_JOIN8': 0.016664, 'HASH_JOIN9': 0.152159, 'SEQ_SCAN10': 0.031087, 'PROJECTION11': 0.001331, 'FILTER12': 0.005535, 'SEQ_SCAN13': 0.270469, 'HASH_JOIN14': 0.025332, 'CHUNK_SCAN15': 0.000251, 'PROJECTION16': 0.004769, 'HASH_JOIN17': 0.49972, 'HASH_GROUP_BY18': 2.464517, 'PROJECTION19': 0.040611, 'SEQ_SCAN20': 0.845501, 'DELIM_SCAN21': 0.000113, 'HASH_GROUP_BY22': 0.0}"
21,14.998071315000288,20.0,4,Baseline,1,100,,sep23_logical,"{'TOP_N0': 0.002717, 'HASH_GROUP_BY1': 0.008159, 'PROJECTION2': 0.000181, 'DELIM_JOIN3': 0.276375, 'DELIM_JOIN4': 0.233762, 'HASH_JOIN5': 0.899982, 'HASH_JOIN6': 3.584689, 'PROJECTION7': 0.042549, 'FILTER8': 0.188749, 'SEQ_SCAN9': 0.309857, 'SEQ_SCAN10': 1.3896, 'HASH_JOIN11': 0.002957, 'SEQ_SCAN12': 0.007003, 'SEQ_SCAN13': 4.7e-05, 'HASH_JOIN14': 0.258326, 'CHUNK_SCAN15': 0.001686, 'PROJECTION16': 0.005328, 'HASH_JOIN17': 5.823016, 'DELIM_SCAN18': 0.001578, 'SEQ_SCAN19': 0.354206, 'HASH_GROUP_BY20': 0.0, 'HASH_JOIN21': 0.183848, 'CHUNK_SCAN22': 0.00139, 'PROJECTION23': 0.004327, 'HASH_JOIN24': 3.868525, 'DELIM_SCAN25': 0.001363, 'PROJECTION26': 0.074121, 'FILTER27': 0.3809, 'SEQ_SCAN28': 0.595564, 'HASH_GROUP_BY29': 0.0}"
22,2.0509884569996757,20.0,4,Baseline,1,7,,sep23_logical,"{'ORDER_BY0': 2.6e-05, 'HASH_GROUP_BY1': 0.003048, 'PROJECTION2': 9.1e-05, 'PROJECTION3': 0.003776, 'HASH_JOIN4': 0.574029, 'PIECEWISE_MERGE_JOIN5': 0.053925, 'PROJECTION6': 0.001313, 'FILTER7': 0.014106, 'HASH_JOIN8': 0.117021, 'SEQ_SCAN9': 0.054573, 'CHUNK_SCAN10': 1e-06, 'SIMPLE_AGGREGATE11': 9e-06, 'PROJECTION12': 7e-06, 'LIMIT13': 1e-06, 'SIMPLE_AGGREGATE14': 0.002899, 'PROJECTION15': 0.000822, 'PROJECTION16': 0.001685, 'FILTER17': 0.026922, 'HASH_JOIN18': 0.211188, 'SEQ_SCAN19': 0.115103, 'CHUNK_SCAN20': 1e-06, 'SEQ_SCAN21': 0.049795}"
1,7.782447803000196,1.0,4,Logical-RID,1,5916591,,sep23_logical,"{'CREATE_TABLE_AS0': 1.102683, 'HASH_JOIN1': 6.242846, 'HASH_GROUP_BY2': 0.202938, 'PROJECTION3': 0.018529, 'PROJECTION4': 0.030347, 'PROJECTION5': 0.003154, 'SEQ_SCAN6': 0.225136, 'PROJECTION7': 0.004215, 'SEQ_SCAN8': 0.422722}"
3,0.3229794439998841,1.0,4,Logical-RID,1,65,,sep23_logical,"{'CREATE_TABLE_AS0': 1.1e-05, 'PROJECTION1': 2.8e-05, 'HASH_JOIN2': 0.000966, 'PROJECTION3': 0.000247, 'HASH_JOIN4': 0.005282, 'HASH_JOIN5': 0.106921, 'SEQ_SCAN6': 0.027682, 'SEQ_SCAN7': 0.023457, 'SEQ_SCAN8': 0.006666, 'TOP_N9': 0.000931, 'PROJECTION10': 1.6e-05, 'HASH_GROUP_BY11': 0.003385, 'PROJECTION12': 0.000686, 'PROJECTION13': 0.000234, 'HASH_JOIN14': 0.006863, 'HASH_JOIN15': 0.107265, 'SEQ_SCAN16': 0.039034, 'SEQ_SCAN17': 0.022569, 'SEQ_SCAN18': 0.006659}"
5,0.3849584190002133,1.0,4,Logical-RID,1,7243,,sep23_logical,"{'CREATE_TABLE_AS0': 0.000155, 'HASH_JOIN1': 0.002786, 'ORDER_BY2': 2.9e-05, 'HASH_GROUP_BY3': 0.000299, 'PROJECTION4': 9.7e-05, 'PROJECTION5': 3e-05, 'HASH_JOIN6': 0.012588, 'HASH_JOIN7': 0.078296, 'HASH_JOIN8': 0.053885, 'SEQ_SCAN9': 0.021567, 'HASH_JOIN10': 0.000213, 'SEQ_SCAN11': 4.2e-05, 'HASH_JOIN12': 6.8e-05, 'SEQ_SCAN13': 2.2e-05, 'SEQ_SCAN14': 2.3e-05, 'SEQ_SCAN15': 0.02569, 'SEQ_SCAN16': 0.000427, 'PROJECTION17': 9.6e-05, 'HASH_JOIN18': 0.023175, 'HASH_JOIN19': 0.18162, 'HASH_JOIN20': 0.120235, 'SEQ_SCAN21': 0.019251, 'HASH_JOIN22': 0.000223, 'SEQ_SCAN23': 2.6e-05, 'HASH_JOIN24': 5e-05, 'SEQ_SCAN25': 7e-06, 'SEQ_SCAN26': 3e-05, 'SEQ_SCAN27': 0.026222, 'SEQ_SCAN28': 0.000439}"
6,0.12856441099984295,1.0,4,Logical-RID,1,114160,,sep23_logical,"{'CREATE_TABLE_AS0': 0.003241, 'CROSS_PRODUCT1': 0.001454, 'PROJECTION2': 0.001986, 'SEQ_SCAN3': 0.050777, 'SIMPLE_AGGREGATE4': 0.001378, 'PROJECTION5': 0.005385, 'PROJECTION6': 0.00387, 'SEQ_SCAN7': 0.116004}"
7,0.7373714729997118,1.0,4,Logical-RID,1,5924,,sep23_logical,"{'CREATE_TABLE_AS0': 0.000236, 'PROJECTION1': 6e-05, 'HASH_JOIN2': 0.012476, 'PROJECTION3': 0.002798, 'PROJECTION4': 0.00317, 'FILTER5': 0.035252, 'HASH_JOIN6': 0.045661, 'HASH_JOIN7': 0.231037, 'SEQ_SCAN8': 0.044039, 'HASH_JOIN9': 0.120828, 'SEQ_SCAN10': 0.00667, 'HASH_JOIN11': 0.002958, 'SEQ_SCAN12': 0.000468, 'SEQ_SCAN13': 1.8e-05, 'HASH_JOIN14': 0.000316, 'SEQ_SCAN15': 5.4e-05, 'SEQ_SCAN16': 4e-06, 'ORDER_BY17': 6.2e-05, 'HASH_GROUP_BY18': 0.005293, 'PROJECTION19': 0.000973, 'PROJECTION20': 0.003609, 'PROJECTION21': 0.001709, 'FILTER22': 0.031387, 'HASH_JOIN23': 0.033823, 'HASH_JOIN24': 0.183936, 'SEQ_SCAN25': 0.055443, 'HASH_JOIN26': 0.092704, 'SEQ_SCAN27': 0.005812, 'HASH_JOIN28': 0.002937, 'SEQ_SCAN29': 0.000486, 'SEQ_SCAN30': 4e-06, 'HASH_JOIN31': 0.000233, 'SEQ_SCAN32': 5.3e-05, 'SEQ_SCAN33': 3e-06}"
8,0.3834117309997964,1.0,4,Logical-RID,1,2603,,sep23_logical,"{'CREATE_TABLE_AS0': 8.8e-05, 'PROJECTION1': 6e-05, 'HASH_JOIN2': 8.3e-05, 'PROJECTION3': 7.8e-05, 'HASH_JOIN4': 0.006119, 'HASH_JOIN5': 0.008174, 'HASH_JOIN6': 0.12173, 'SEQ_SCAN7': 0.012898, 'HASH_JOIN8': 0.027548, 'SEQ_SCAN9': 0.031974, 'HASH_JOIN10': 0.002415, 'SEQ_SCAN11': 0.000447, 'HASH_JOIN12': 5.5e-05, 'SEQ_SCAN13': 1e-05, 'SEQ_SCAN14': 2.6e-05, 'HASH_JOIN15': 0.000225, 'SEQ_SCAN16': 4.3e-05, 'SEQ_SCAN17': 6e-06, 'SEQ_SCAN18': 0.008162, 'ORDER_BY19': 3.4e-05, 'PROJECTION20': 2.3e-05, 'PERFECT_HASH_GROUP_BY21': 3.3e-05, 'PROJECTION22': 7.1e-05, 'PROJECTION23': 0.0001, 'HASH_JOIN24': 0.006632, 'HASH_JOIN25': 0.008686, 'HASH_JOIN26': 0.109856, 'SEQ_SCAN27': 0.024338, 'HASH_JOIN28': 0.033107, 'SEQ_SCAN29': 0.031177, 'HASH_JOIN30': 0.002671, 'SEQ_SCAN31': 0.000401, 'HASH_JOIN32': 4.2e-05, 'SEQ_SCAN33': 6e-06, 'SEQ_SCAN34': 1.6e-05, 'HASH_JOIN35': 0.00023, 'SEQ_SCAN36': 2.9e-05, 'SEQ_SCAN37': 1.1e-05, 'SEQ_SCAN38': 0.008036}"
9,4.414423649999662,1.0,4,Logical-RID,1,319404,,sep23_logical,"{'CREATE_TABLE_AS0': 0.043566, 'PROJECTION1': 0.000855, 'HASH_JOIN2': 0.011609, 'PROJECTION3': 0.003602, 'HASH_JOIN4': 0.734251, 'HASH_JOIN5': 0.712432, 'HASH_JOIN6': 0.236924, 'HASH_JOIN7': 0.516109, 'SEQ_SCAN8': 0.025754, 'SEQ_SCAN9': 0.002363, 'SEQ_SCAN10': 0.00497, 'HASH_JOIN11': 0.000363, 'SEQ_SCAN12': 6e-05, 'SEQ_SCAN13': 3.7e-05, 'PROJECTION14': 0.00013, 'FILTER15': 0.012068, 'SEQ_SCAN16': 0.007204, 'ORDER_BY17': 8.3e-05, 'HASH_GROUP_BY18': 0.012783, 'PROJECTION19': 0.000305, 'PROJECTION20': 0.009462, 'HASH_JOIN21': 0.651178, 'HASH_JOIN22': 0.646163, 'HASH_JOIN23': 0.205525, 'HASH_JOIN24': 0.506554, 'SEQ_SCAN25': 0.043828, 'SEQ_SCAN26': 0.00385, 'SEQ_SCAN27': 0.004749, 'HASH_JOIN28': 0.000311, 'SEQ_SCAN29': 4.4e-05, 'SEQ_SCAN30': 3.2e-05, 'PROJECTION31': 9e-05, 'FILTER32': 0.011948, 'SEQ_SCAN33': 0.007162}"
10,0.6003765189998376,1.0,4,Logical-RID,1,274,,sep23_logical,"{'CREATE_TABLE_AS0': 5.6e-05, 'PROJECTION1': 5e-05, 'HASH_JOIN2': 0.031249, 'PROJECTION3': 0.000302, 'HASH_JOIN4': 0.059605, 'HASH_JOIN5': 0.058292, 'SEQ_SCAN6': 0.127715, 'SEQ_SCAN7': 0.022285, 'HASH_JOIN8': 0.003489, 'SEQ_SCAN9': 0.022631, 'SEQ_SCAN10': 1e-05, 'TOP_N11': 0.002865, 'PROJECTION12': 4.4e-05, 'HASH_GROUP_BY13': 0.049225, 'PROJECTION14': 0.001059, 'PROJECTION15': 0.000328, 'HASH_JOIN16': 0.062315, 'HASH_JOIN17': 0.061136, 'SEQ_SCAN18': 0.140235, 'SEQ_SCAN19': 0.021731, 'HASH_JOIN20': 0.003609, 'SEQ_SCAN21': 0.022356, 'SEQ_SCAN22': 1.6e-05}"
11,4.765973912999925,1.0,4,Logical-RID,1,44858880,,sep23_logical,"{'CREATE_TABLE_AS0': 4.336975, 'PIECEWISE_MERGE_JOIN1': 0.323439, 'HASH_JOIN2': 0.002651, 'ORDER_BY3': 0.000978, 'HASH_GROUP_BY4': 0.002238, 'PROJECTION5': 0.000213, 'PROJECTION6': 3e-05, 'HASH_JOIN7': 0.005432, 'SEQ_SCAN8': 0.002207, 'HASH_JOIN9': 0.000181, 'SEQ_SCAN10': 4.1e-05, 'SEQ_SCAN11': 2.5e-05, 'PROJECTION12': 4.3e-05, 'HASH_JOIN13': 0.009616, 'SEQ_SCAN14': 0.002146, 'HASH_JOIN15': 0.000141, 'SEQ_SCAN16': 1.7e-05, 'SEQ_SCAN17': 7e-06, 'CROSS_PRODUCT18': 0.018093, 'PROJECTION19': 1.9e-05, 'SIMPLE_AGGREGATE20': 8.3e-05, 'PROJECTION21': 0.000363, 'HASH_JOIN22': 0.010391, 'SEQ_SCAN23': 0.003406, 'HASH_JOIN24': 0.000147, 'SEQ_SCAN25': 1.6e-05, 'SEQ_SCAN26': 5e-06, 'PROJECTION27': 2.1e-05, 'HASH_JOIN28': 0.004802, 'SEQ_SCAN29': 0.000658, 'HASH_JOIN30': 0.000136, 'SEQ_SCAN31': 1.6e-05, 'SEQ_SCAN32': 6e-06}"
12,0.6381388920003701,1.0,4,Logical-RID,1,30988,,sep23_logical,"{'CREATE_TABLE_AS0': 0.00054, 'HASH_JOIN1': 0.012462, 'ORDER_BY2': 4.8e-05, 'HASH_GROUP_BY3': 0.000738, 'PROJECTION4': 0.001304, 'PROJECTION5': 3.7e-05, 'HASH_JOIN6': 0.096926, 'PROJECTION7': 0.002267, 'FILTER8': 0.034111, 'SEQ_SCAN9': 0.166956, 'SEQ_SCAN10': 0.066342, 'PROJECTION11': 8.2e-05, 'HASH_JOIN12': 0.07285, 'PROJECTION13': 0.005906, 'FILTER14': 0.064075, 'SEQ_SCAN15': 0.328027, 'SEQ_SCAN16': 0.003309}"
13,0.745181479999701,1.0,4,Logical-RID,1,1533923,,sep23_logical,"{'CREATE_TABLE_AS0': 0.052433, 'PROJECTION1': 0.001358, 'HASH_JOIN2': 0.02172, 'HASH_JOIN3': 0.052468, 'PROJECTION4': 0.001061, 'HASH_JOIN5': 0.064872, 'PROJECTION6': 0.000991, 'FILTER7': 0.076193, 'SEQ_SCAN8': 0.033237, 'SEQ_SCAN9': 0.000301, 'HASH_GROUP_BY10': 0.050916, 'PROJECTION11': 0.000485, 'PROJECTION12': 0.000787, 'HASH_JOIN13': 0.055899, 'PROJECTION14': 0.000807, 'FILTER15': 0.077409, 'SEQ_SCAN16': 0.034161, 'SEQ_SCAN17': 0.000272, 'ORDER_BY18': 2.9e-05, 'HASH_GROUP_BY19': 0.001654, 'PROJECTION20': 2.2e-05, 'PROJECTION21': 2.8e-05, 'HASH_GROUP_BY22': 0.044455, 'PROJECTION23': 0.000499, 'PROJECTION24': 0.000768, 'HASH_JOIN25': 0.052351, 'PROJECTION26': 0.000819, 'FILTER27': 0.076984, 'SEQ_SCAN28': 0.034111, 'SEQ_SCAN29': 0.000254}"
14,0.14280792899990047,1.0,4,Logical-RID,1,75983,,sep23_logical,"{'CREATE_TABLE_AS0': 0.000633, 'PROJECTION1': 6.3e-05, 'CROSS_PRODUCT2': 8.7e-05, 'PROJECTION3': 6.9e-05, 'HASH_JOIN4': 0.019572, 'SEQ_SCAN5': 0.031032, 'SEQ_SCAN6': 0.000434, 'PROJECTION7': 1.4e-05, 'SIMPLE_AGGREGATE8': 0.000454, 'PROJECTION9': 0.002122, 'PROJECTION10': 0.000672, 'PROJECTION11': 0.000197, 'HASH_JOIN12': 0.064801, 'SEQ_SCAN13': 0.092076, 'SEQ_SCAN14': 0.007239}"
15,3.484938955999951,1.0,4,Logical-RID,1,7456482,,sep23_logical,"{'CREATE_TABLE_AS0': 1.88344, 'PROJECTION1': 0.007787, 'HASH_JOIN2': 1.402755, 'ORDER_BY3': 5.3e-05, 'PROJECTION4': 3.1e-05, 'HASH_JOIN5': 0.001597, 'HASH_JOIN6': 0.020246, 'SEQ_SCAN7': 0.00061, 'PROJECTION8': 0.00023, 'HASH_JOIN9': 0.032388, 'HASH_GROUP_BY10': 0.010855, 'PROJECTION11': 0.005412, 'SEQ_SCAN12': 0.045309, 'PROJECTION13': 0.002779, 'SEQ_SCAN14': 0.064681, 'SIMPLE_AGGREGATE15': 1.6e-05, 'PROJECTION16': 7e-06, 'LIMIT17': 1e-06, 'SIMPLE_AGGREGATE18': 3.2e-05, 'PROJECTION19': 8e-06, 'PROJECTION20': 1e-05, 'HASH_GROUP_BY21': 0.010873, 'PROJECTION22': 0.005457, 'SEQ_SCAN23': 0.044823, 'CROSS_PRODUCT24': 0.057316, 'SIMPLE_AGGREGATE25': 2.8e-05, 'PROJECTION26': 8e-06, 'PROJECTION27': 1e-05, 'HASH_GROUP_BY28': 0.010829, 'PROJECTION29': 0.005448, 'SEQ_SCAN30': 0.045108, 'PROJECTION31': 7.6e-05, 'HASH_JOIN32': 0.025802, 'HASH_GROUP_BY33': 0.00924, 'PROJECTION34': 0.001248, 'SEQ_SCAN35': 0.031961, 'PROJECTION36': 0.002752, 'SEQ_SCAN37': 0.066175}"
