r,query,runtime,n1,n2,sel,skew,ncol,groups,index_scan,output,stats,lineage_type,notes,plan_timings
2,FILTER,0.09761545700166607,10000000,,0.2,,0,,,2000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.047319, 'FILTER1': 0.01625, 'SEQ_SCAN2': 0.029143}"
0,FILTER,0.14761182000074768,10000000,,0.2,,2,,,2000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.077715, 'FILTER1': 0.016964, 'SEQ_SCAN2': 0.04687}"
1,FILTER,0.1475249619979877,10000000,,0.2,,2,,,2000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.077439, 'FILTER1': 0.017048, 'SEQ_SCAN2': 0.046976}"
2,FILTER,0.14856606900139013,10000000,,0.2,,2,,,2000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.078321, 'FILTER1': 0.017188, 'SEQ_SCAN2': 0.046911}"
0,FILTER,0.20282232399767963,10000000,,0.2,,4,,,2000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.11024, 'FILTER1': 0.019698, 'SEQ_SCAN2': 0.065542}"
1,FILTER,0.2026654729997972,10000000,,0.2,,4,,,2000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.109824, 'FILTER1': 0.019983, 'SEQ_SCAN2': 0.065666}"
2,FILTER,0.2041859460005071,10000000,,0.2,,4,,,2000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.110404, 'FILTER1': 0.020264, 'SEQ_SCAN2': 0.066217}"
0,FILTER,0.3141876469962881,10000000,,0.2,,8,,,2000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.176583, 'FILTER1': 0.024931, 'SEQ_SCAN2': 0.103075}"
1,FILTER,0.3166524730040692,10000000,,0.2,,8,,,2000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.17658, 'FILTER1': 0.026132, 'SEQ_SCAN2': 0.103661}"
2,FILTER,0.3180453309978475,10000000,,0.2,,8,,,2000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.177631, 'FILTER1': 0.026333, 'SEQ_SCAN2': 0.104395}"
0,FILTER,0.016344405004929285,1000000,,0.5,,0,,,500000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.010342, 'FILTER1': 0.001671, 'SEQ_SCAN2': 0.002896}"
1,FILTER,0.015952178997395094,1000000,,0.5,,0,,,500000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.010212, 'FILTER1': 0.001621, 'SEQ_SCAN2': 0.002873}"
2,FILTER,0.01590645399846835,1000000,,0.5,,0,,,500000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.010184, 'FILTER1': 0.00167, 'SEQ_SCAN2': 0.00285}"
0,FILTER,0.026514363999012858,1000000,,0.5,,2,,,500000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.01817, 'FILTER1': 0.001795, 'SEQ_SCAN2': 0.004866}"
1,FILTER,0.025975836004363373,1000000,,0.5,,2,,,500000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.017787, 'FILTER1': 0.001781, 'SEQ_SCAN2': 0.004846}"
2,FILTER,0.025825384000199847,1000000,,0.5,,2,,,500000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.017671, 'FILTER1': 0.001822, 'SEQ_SCAN2': 0.004836}"
0,FILTER,0.03610665300220717,1000000,,0.5,,4,,,500000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.025344, 'FILTER1': 0.002059, 'SEQ_SCAN2': 0.006839}"
1,FILTER,0.03571317799651297,1000000,,0.5,,4,,,500000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.025107, 'FILTER1': 0.002054, 'SEQ_SCAN2': 0.006792}"
2,FILTER,0.03569838000112213,1000000,,0.5,,4,,,500000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.025048, 'FILTER1': 0.002081, 'SEQ_SCAN2': 0.006809}"
0,FILTER,0.055769088001397904,1000000,,0.5,,8,,,500000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.040222, 'FILTER1': 0.002827, 'SEQ_SCAN2': 0.010508}"
1,FILTER,0.05582793000212405,1000000,,0.5,,8,,,500000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.040233, 'FILTER1': 0.002797, 'SEQ_SCAN2': 0.010601}"
2,FILTER,0.05552030899707461,1000000,,0.5,,8,,,500000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.040128, 'FILTER1': 0.002774, 'SEQ_SCAN2': 0.010462}"
0,FILTER,0.07821236900053918,5000000,,0.5,,0,,,2500000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.051401, 'FILTER1': 0.008303, 'SEQ_SCAN2': 0.015036}"
1,FILTER,0.07888605399784865,5000000,,0.5,,0,,,2500000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.051672, 'FILTER1': 0.008509, 'SEQ_SCAN2': 0.015231}"
2,FILTER,0.07868568900448736,5000000,,0.5,,0,,,2500000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.051527, 'FILTER1': 0.008473, 'SEQ_SCAN2': 0.015198}"
0,FILTER,0.12451790599880042,5000000,,0.5,,2,,,2500000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.086589, 'FILTER1': 0.009055, 'SEQ_SCAN2': 0.024523}"
1,FILTER,0.12601158599863993,5000000,,0.5,,2,,,2500000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.087284, 'FILTER1': 0.009093, 'SEQ_SCAN2': 0.024637}"
2,FILTER,0.12527340299857315,5000000,,0.5,,2,,,2500000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.087151, 'FILTER1': 0.009184, 'SEQ_SCAN2': 0.024666}"
0,FILTER,0.17227194500446785,5000000,,0.5,,4,,,2500000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.122834, 'FILTER1': 0.010605, 'SEQ_SCAN2': 0.033763}"
1,FILTER,0.17352388299332233,5000000,,0.5,,4,,,2500000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.123814, 'FILTER1': 0.010753, 'SEQ_SCAN2': 0.03386}"
2,FILTER,0.1737646930050687,5000000,,0.5,,4,,,2500000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.123647, 'FILTER1': 0.010868, 'SEQ_SCAN2': 0.034135}"
0,FILTER,0.26817393700184766,5000000,,0.5,,8,,,2500000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.195397, 'FILTER1': 0.013781, 'SEQ_SCAN2': 0.052288}"
1,FILTER,0.2702228279958945,5000000,,0.5,,8,,,2500000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.196913, 'FILTER1': 0.014311, 'SEQ_SCAN2': 0.052307}"
2,FILTER,0.2719705970012001,5000000,,0.5,,8,,,2500000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.198097, 'FILTER1': 0.014572, 'SEQ_SCAN2': 0.052627}"
0,FILTER,0.1548925649985904,10000000,,0.5,,0,,,5000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.102246, 'FILTER1': 0.016659, 'SEQ_SCAN2': 0.030177}"
1,FILTER,0.15661267899849918,10000000,,0.5,,0,,,5000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.103268, 'FILTER1': 0.017039, 'SEQ_SCAN2': 0.030384}"
2,FILTER,0.15688399299688172,10000000,,0.5,,0,,,5000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.103252, 'FILTER1': 0.01732, 'SEQ_SCAN2': 0.030434}"
0,FILTER,0.24426843599940185,10000000,,0.5,,2,,,5000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.170085, 'FILTER1': 0.018175, 'SEQ_SCAN2': 0.04862}"
1,FILTER,0.24716622899723006,10000000,,0.5,,2,,,5000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.171924, 'FILTER1': 0.018759, 'SEQ_SCAN2': 0.049078}"
2,FILTER,0.24770211300347,10000000,,0.5,,2,,,5000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.172021, 'FILTER1': 0.018863, 'SEQ_SCAN2': 0.049425}"
0,FILTER,0.3378152750010486,10000000,,0.5,,4,,,5000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.240611, 'FILTER1': 0.021163, 'SEQ_SCAN2': 0.066815}"
1,FILTER,0.3427164060049108,10000000,,0.5,,4,,,5000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.243706, 'FILTER1': 0.022301, 'SEQ_SCAN2': 0.067664}"
2,FILTER,0.344378185000096,10000000,,0.5,,4,,,5000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.244789, 'FILTER1': 0.022271, 'SEQ_SCAN2': 0.06808}"
0,FILTER,0.5348024090053514,10000000,,0.5,,8,,,5000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.387165, 'FILTER1': 0.027894, 'SEQ_SCAN2': 0.10589}"
1,FILTER,0.5344795750061166,10000000,,0.5,,8,,,5000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.38903, 'FILTER1': 0.028834, 'SEQ_SCAN2': 0.104295}"
2,FILTER,0.5421898630011128,10000000,,0.5,,8,,,5000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.395126, 'FILTER1': 0.029764, 'SEQ_SCAN2': 0.10507}"
0,FILTER,0.02296988000307465,1000000,,1.0,,0,,,1000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.017055, 'FILTER1': 0.001496, 'SEQ_SCAN2': 0.002816}"
1,FILTER,0.022729429001628887,1000000,,1.0,,0,,,1000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.016935, 'FILTER1': 0.001478, 'SEQ_SCAN2': 0.002877}"
2,FILTER,0.022527350003656466,1000000,,1.0,,0,,,1000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.016823, 'FILTER1': 0.001526, 'SEQ_SCAN2': 0.002807}"
0,FILTER,0.03788623800210189,1000000,,1.0,,2,,,1000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.029755, 'FILTER1': 0.001413, 'SEQ_SCAN2': 0.004813}"
1,FILTER,0.03731243299989728,1000000,,1.0,,2,,,1000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.029353, 'FILTER1': 0.001478, 'SEQ_SCAN2': 0.004687}"
2,FILTER,0.03733445300167659,1000000,,1.0,,2,,,1000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.029297, 'FILTER1': 0.001498, 'SEQ_SCAN2': 0.004744}"
0,FILTER,0.05253345899836859,1000000,,1.0,,4,,,1000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.042252, 'FILTER1': 0.001499, 'SEQ_SCAN2': 0.006615}"
1,FILTER,0.05227998099871911,1000000,,1.0,,4,,,1000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.042004, 'FILTER1': 0.001554, 'SEQ_SCAN2': 0.006583}"
2,FILTER,0.05244558199774474,1000000,,1.0,,4,,,1000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.042087, 'FILTER1': 0.001542, 'SEQ_SCAN2': 0.006631}"
0,FILTER,0.08149620499898447,1000000,,1.0,,8,,,1000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.067011, 'FILTER1': 0.001832, 'SEQ_SCAN2': 0.00994}"
1,FILTER,0.08135585800482659,1000000,,1.0,,8,,,1000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.066958, 'FILTER1': 0.001836, 'SEQ_SCAN2': 0.009922}"
2,FILTER,0.08186002900038147,1000000,,1.0,,8,,,1000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.067392, 'FILTER1': 0.001847, 'SEQ_SCAN2': 0.009944}"
0,FILTER,0.10931260600045789,5000000,,1.0,,0,,,5000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.083881, 'FILTER1': 0.007396, 'SEQ_SCAN2': 0.014365}"
1,FILTER,0.11027848799858475,5000000,,1.0,,0,,,5000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.084256, 'FILTER1': 0.007661, 'SEQ_SCAN2': 0.014609}"
2,FILTER,0.11096868000458926,5000000,,1.0,,0,,,5000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.084719, 'FILTER1': 0.007903, 'SEQ_SCAN2': 0.014615}"
0,FILTER,0.1809675909971702,5000000,,1.0,,2,,,5000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.144317, 'FILTER1': 0.007538, 'SEQ_SCAN2': 0.023775}"
1,FILTER,0.1825674350038753,5000000,,1.0,,2,,,5000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.146142, 'FILTER1': 0.007785, 'SEQ_SCAN2': 0.023919}"
2,FILTER,0.18293552499380894,5000000,,1.0,,2,,,5000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.146417, 'FILTER1': 0.007705, 'SEQ_SCAN2': 0.024157}"
0,FILTER,0.2508958629987319,5000000,,1.0,,4,,,5000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.205256, 'FILTER1': 0.007911, 'SEQ_SCAN2': 0.032182}"
1,FILTER,0.25455158600379946,5000000,,1.0,,4,,,5000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.208238, 'FILTER1': 0.008351, 'SEQ_SCAN2': 0.032401}"
2,FILTER,0.2555363409992424,5000000,,1.0,,4,,,5000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.208829, 'FILTER1': 0.008508, 'SEQ_SCAN2': 0.032599}"
0,FILTER,0.3927839399984805,5000000,,1.0,,8,,,5000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.327836, 'FILTER1': 0.008767, 'SEQ_SCAN2': 0.04873}"
1,FILTER,0.3991855310014216,5000000,,1.0,,8,,,5000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.332717, 'FILTER1': 0.009647, 'SEQ_SCAN2': 0.049214}"
2,FILTER,0.4013073189998977,5000000,,1.0,,8,,,5000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.334316, 'FILTER1': 0.009981, 'SEQ_SCAN2': 0.04933}"
0,FILTER,0.21529159499914385,10000000,,1.0,,0,,,10000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.166049, 'FILTER1': 0.014813, 'SEQ_SCAN2': 0.028312}"
1,FILTER,0.2171210360029363,10000000,,1.0,,0,,,10000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.1668, 'FILTER1': 0.015268, 'SEQ_SCAN2': 0.028824}"
2,FILTER,0.21763821100466885,10000000,,1.0,,0,,,10000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.166724, 'FILTER1': 0.015633, 'SEQ_SCAN2': 0.02893}"
0,FILTER,0.3549628920009127,10000000,,1.0,,2,,,10000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.284986, 'FILTER1': 0.014977, 'SEQ_SCAN2': 0.047091}"
1,FILTER,0.3613659929978894,10000000,,1.0,,2,,,10000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.289591, 'FILTER1': 0.015411, 'SEQ_SCAN2': 0.048165}"
2,FILTER,0.36199906599358656,10000000,,1.0,,2,,,10000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.290026, 'FILTER1': 0.0156, 'SEQ_SCAN2': 0.048078}"
0,FILTER,0.49339476299792295,10000000,,1.0,,4,,,10000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.404302, 'FILTER1': 0.015698, 'SEQ_SCAN2': 0.063593}"
1,FILTER,0.5016456599987578,10000000,,1.0,,4,,,10000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.410874, 'FILTER1': 0.016271, 'SEQ_SCAN2': 0.06454}"
2,FILTER,0.508047686998907,10000000,,1.0,,4,,,10000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.415718, 'FILTER1': 0.01683, 'SEQ_SCAN2': 0.064649}"
0,FILTER,0.7853049269979238,10000000,,1.0,,8,,,10000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.655562, 'FILTER1': 0.017909, 'SEQ_SCAN2': 0.098197}"
1,FILTER,0.8047810950010899,10000000,,1.0,,8,,,10000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.670315, 'FILTER1': 0.02042, 'SEQ_SCAN2': 0.099247}"
2,FILTER,0.8104897090015584,10000000,,1.0,,8,,,10000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.676087, 'FILTER1': 0.021649, 'SEQ_SCAN2': 0.098521}"
0,SEQ_SCAN,0.0068943910009693354,1000000,,0.02,,0,,,20000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.000955, 'SEQ_SCAN1': 0.004261}"
1,SEQ_SCAN,0.006502443997305818,1000000,,0.02,,0,,,20000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.001034, 'SEQ_SCAN1': 0.004221}"
2,SEQ_SCAN,0.006267303004278801,1000000,,0.02,,0,,,20000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.000956, 'SEQ_SCAN1': 0.004137}"
0,SEQ_SCAN,0.009641085998737253,1000000,,0.02,,2,,,20000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.001434, 'SEQ_SCAN1': 0.006158}"
1,SEQ_SCAN,0.008976399003586266,1000000,,0.02,,2,,,20000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.001395, 'SEQ_SCAN1': 0.006052}"
2,SEQ_SCAN,0.00882681600342039,1000000,,0.02,,2,,,20000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.001421, 'SEQ_SCAN1': 0.005949}"
0,SEQ_SCAN,0.012419284998031799,1000000,,0.02,,4,,,20000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.001898, 'SEQ_SCAN1': 0.007995}"
1,SEQ_SCAN,0.01169226500496734,1000000,,0.02,,4,,,20000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.001886, 'SEQ_SCAN1': 0.007896}"
2,SEQ_SCAN,0.011699171001964714,1000000,,0.02,,4,,,20000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.001888, 'SEQ_SCAN1': 0.007915}"
0,SEQ_SCAN,0.019214079999073874,1000000,,0.02,,8,,,20000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.00343, 'SEQ_SCAN1': 0.012311}"
1,SEQ_SCAN,0.018330352002521977,1000000,,0.02,,8,,,20000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.00339, 'SEQ_SCAN1': 0.012224}"
2,SEQ_SCAN,0.018032020001555793,1000000,,0.02,,8,,,20000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.003326, 'SEQ_SCAN1': 0.01211}"
0,SEQ_SCAN,0.02984393400402041,5000000,,0.02,,0,,,100000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.004409, 'SEQ_SCAN1': 0.021442}"
1,SEQ_SCAN,0.029103824999765493,5000000,,0.02,,0,,,100000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.004461, 'SEQ_SCAN1': 0.021392}"
2,SEQ_SCAN,0.028860910002549645,5000000,,0.02,,0,,,100000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.004364, 'SEQ_SCAN1': 0.02135}"
0,SEQ_SCAN,0.0446309460021439,5000000,,0.02,,2,,,100000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.006989, 'SEQ_SCAN1': 0.03094}"
1,SEQ_SCAN,0.04254585200396832,5000000,,0.02,,2,,,100000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.006994, 'SEQ_SCAN1': 0.030746}"
2,SEQ_SCAN,0.04268906200013589,5000000,,0.02,,2,,,100000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.007144, 'SEQ_SCAN1': 0.030763}"
0,SEQ_SCAN,0.05716763900272781,5000000,,0.02,,4,,,100000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.009473, 'SEQ_SCAN1': 0.039736}"
1,SEQ_SCAN,0.055563649999385234,5000000,,0.02,,4,,,100000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.009566, 'SEQ_SCAN1': 0.039609}"
2,SEQ_SCAN,0.05548178299795836,5000000,,0.02,,4,,,100000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.00959, 'SEQ_SCAN1': 0.039529}"
0,SEQ_SCAN,0.08839332799834665,5000000,,0.02,,8,,,100000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.016002, 'SEQ_SCAN1': 0.060695}"
1,SEQ_SCAN,0.08834340499743121,5000000,,0.02,,8,,,100000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.01738, 'SEQ_SCAN1': 0.061399}"
2,SEQ_SCAN,0.0878168490016833,5000000,,0.02,,8,,,100000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.016822, 'SEQ_SCAN1': 0.061427}"
0,SEQ_SCAN,0.058729696000227705,10000000,,0.02,,0,,,200000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.008663, 'SEQ_SCAN1': 0.042704}"
1,SEQ_SCAN,0.05865960000664927,10000000,,0.02,,0,,,200000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.009798, 'SEQ_SCAN1': 0.042813}"
2,SEQ_SCAN,0.05842521400336409,10000000,,0.02,,0,,,200000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.009844, 'SEQ_SCAN1': 0.042506}"
0,SEQ_SCAN,0.08587505600007717,10000000,,0.02,,2,,,200000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.013648, 'SEQ_SCAN1': 0.06125}"
1,SEQ_SCAN,0.08515597299992805,10000000,,0.02,,2,,,200000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.014068, 'SEQ_SCAN1': 0.06162}"
2,SEQ_SCAN,0.08517761200346285,10000000,,0.02,,2,,,200000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.01431, 'SEQ_SCAN1': 0.06167}"
0,SEQ_SCAN,0.11368400700303027,10000000,,0.02,,4,,,200000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.018467, 'SEQ_SCAN1': 0.080164}"
1,SEQ_SCAN,0.11055428400140954,10000000,,0.02,,4,,,200000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.018955, 'SEQ_SCAN1': 0.079205}"
2,SEQ_SCAN,0.1106907700013835,10000000,,0.02,,4,,,200000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.018879, 'SEQ_SCAN1': 0.079454}"
0,SEQ_SCAN,0.175134238001192,10000000,,0.02,,8,,,200000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.03257, 'SEQ_SCAN1': 0.119677}"
1,SEQ_SCAN,0.17802745000517461,10000000,,0.02,,8,,,200000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.035882, 'SEQ_SCAN1': 0.12319}"
2,SEQ_SCAN,0.1769161430056556,10000000,,0.02,,8,,,200000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.034539, 'SEQ_SCAN1': 0.123202}"
0,SEQ_SCAN,0.011628949003352318,1000000,,0.2,,0,,,200000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.0019, 'SEQ_SCAN1': 0.005862}"
1,SEQ_SCAN,0.011133437998068985,1000000,,0.2,,0,,,200000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.001858, 'SEQ_SCAN1': 0.005811}"
2,SEQ_SCAN,0.011029399996914435,1000000,,0.2,,0,,,200000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.001836, 'SEQ_SCAN1': 0.005814}"
0,SEQ_SCAN,0.01685481599997729,1000000,,0.2,,2,,,200000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.003101, 'SEQ_SCAN1': 0.007732}"
1,SEQ_SCAN,0.016442108993942384,1000000,,0.2,,2,,,200000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.00309, 'SEQ_SCAN1': 0.007692}"
2,SEQ_SCAN,0.016354903003957588,1000000,,0.2,,2,,,200000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.003074, 'SEQ_SCAN1': 0.007677}"
0,SEQ_SCAN,0.02219678099936573,1000000,,0.2,,4,,,200000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.004279, 'SEQ_SCAN1': 0.00964}"
1,SEQ_SCAN,0.021885772999667097,1000000,,0.2,,4,,,200000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.004351, 'SEQ_SCAN1': 0.009679}"
2,SEQ_SCAN,0.02166817100078333,1000000,,0.2,,4,,,200000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.004306, 'SEQ_SCAN1': 0.00962}"
0,SEQ_SCAN,0.03390625800238922,1000000,,0.2,,8,,,200000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.007073, 'SEQ_SCAN1': 0.014252}"
1,SEQ_SCAN,0.0334096779988613,1000000,,0.2,,8,,,200000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.007124, 'SEQ_SCAN1': 0.013915}"
2,SEQ_SCAN,0.03338929200253915,1000000,,0.2,,8,,,200000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.007204, 'SEQ_SCAN1': 0.014014}"
0,SEQ_SCAN,0.05553749200043967,5000000,,0.2,,0,,,1000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.022974, 'SEQ_SCAN1': 0.030197}"
1,SEQ_SCAN,0.05503112000587862,5000000,,0.2,,0,,,1000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.022564, 'SEQ_SCAN1': 0.030218}"
2,SEQ_SCAN,0.054885383004148025,5000000,,0.2,,0,,,1000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.022449, 'SEQ_SCAN1': 0.030188}"
0,SEQ_SCAN,0.08171550599945476,5000000,,0.2,,2,,,1000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.039257, 'SEQ_SCAN1': 0.039419}"
1,SEQ_SCAN,0.08091668400447816,5000000,,0.2,,2,,,1000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.038549, 'SEQ_SCAN1': 0.039421}"
