r,query,p,runtime,cardinality,groups,output,stats,lineage_type,notes,plan_timings
2,filter,4,0.03186790199833922,1000000,0.5,500000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.021248, 'FILTER1': 0.001953, 'SEQ_SCAN2': 0.007}"
0,filter,8,0.048893144994508475,1000000,0.5,500000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.033328, 'FILTER1': 0.002785, 'SEQ_SCAN2': 0.010721}"
1,filter,8,0.049005995999323204,1000000,0.5,500000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.033494, 'FILTER1': 0.002767, 'SEQ_SCAN2': 0.010706}"
2,filter,8,0.04873072299233172,1000000,0.5,500000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.0332, 'FILTER1': 0.00277, 'SEQ_SCAN2': 0.010714}"
0,filter,0,0.06952366100449581,5000000,0.5,2500000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.043212, 'FILTER1': 0.007941, 'SEQ_SCAN2': 0.014995}"
1,filter,0,0.06948388399905525,5000000,0.5,2500000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.043105, 'FILTER1': 0.007854, 'SEQ_SCAN2': 0.015159}"
2,filter,0,0.0695043559971964,5000000,0.5,2500000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.043177, 'FILTER1': 0.007903, 'SEQ_SCAN2': 0.015068}"
0,filter,2,0.10844610699859913,5000000,0.5,2500000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.071116, 'FILTER1': 0.008558, 'SEQ_SCAN2': 0.02466}"
1,filter,2,0.10948558700329158,5000000,0.5,2500000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.071832, 'FILTER1': 0.008612, 'SEQ_SCAN2': 0.024904}"
2,filter,2,0.10956302600970957,5000000,0.5,2500000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.071594, 'FILTER1': 0.008662, 'SEQ_SCAN2': 0.02512}"
0,filter,4,0.15037850999215152,5000000,0.5,2500000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.100672, 'FILTER1': 0.01036, 'SEQ_SCAN2': 0.034555}"
1,filter,4,0.15189869099413045,5000000,0.5,2500000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.101949, 'FILTER1': 0.010511, 'SEQ_SCAN2': 0.03464}"
2,filter,4,0.1544192400033353,5000000,0.5,2500000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.104115, 'FILTER1': 0.010494, 'SEQ_SCAN2': 0.035017}"
0,filter,8,0.2314550360024441,5000000,0.5,2500000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.159575, 'FILTER1': 0.012634, 'SEQ_SCAN2': 0.053089}"
1,filter,8,0.23506916800397448,5000000,0.5,2500000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.162269, 'FILTER1': 0.013269, 'SEQ_SCAN2': 0.05334}"
2,filter,8,0.23593968799104914,5000000,0.5,2500000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.162799, 'FILTER1': 0.01358, 'SEQ_SCAN2': 0.053295}"
0,filter,0,0.13800695499230642,10000000,0.5,5000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.085343, 'FILTER1': 0.015786, 'SEQ_SCAN2': 0.030032}"
1,filter,0,0.13799337099771947,10000000,0.5,5000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.08616, 'FILTER1': 0.015803, 'SEQ_SCAN2': 0.030286}"
2,filter,0,0.13928212299651932,10000000,0.5,5000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.087384, 'FILTER1': 0.015743, 'SEQ_SCAN2': 0.030408}"
0,filter,2,0.2125215459964238,10000000,0.5,5000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.139073, 'FILTER1': 0.016594, 'SEQ_SCAN2': 0.049501}"
1,filter,2,0.2159831699973438,10000000,0.5,5000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.14211, 'FILTER1': 0.01702, 'SEQ_SCAN2': 0.049808}"
2,filter,2,0.21558994200313464,10000000,0.5,5000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.141283, 'FILTER1': 0.017108, 'SEQ_SCAN2': 0.050058}"
0,filter,4,0.2915683620085474,10000000,0.5,5000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.195484, 'FILTER1': 0.019471, 'SEQ_SCAN2': 0.068018}"
1,filter,4,0.2977577400015434,10000000,0.5,5000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.199589, 'FILTER1': 0.0207, 'SEQ_SCAN2': 0.068956}"
2,filter,4,0.30290534101368394,10000000,0.5,5000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.204442, 'FILTER1': 0.020439, 'SEQ_SCAN2': 0.069438}"
0,filter,8,0.4610808199940948,10000000,0.5,5000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.319388, 'FILTER1': 0.025351, 'SEQ_SCAN2': 0.10513}"
1,filter,8,0.4693067689950112,10000000,0.5,5000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.325236, 'FILTER1': 0.027078, 'SEQ_SCAN2': 0.105555}"
2,filter,8,0.4753702659945702,10000000,0.5,5000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.330258, 'FILTER1': 0.027862, 'SEQ_SCAN2': 0.105871}"
0,filter,0,0.01990830199792981,1000000,1.0,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.01405, 'FILTER1': 0.001347, 'SEQ_SCAN2': 0.002903}"
1,filter,0,0.019341827995958738,1000000,1.0,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.013715, 'FILTER1': 0.001378, 'SEQ_SCAN2': 0.002874}"
2,filter,0,0.019224703995860182,1000000,1.0,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.013653, 'FILTER1': 0.001364, 'SEQ_SCAN2': 0.002907}"
0,filter,2,0.032454002008307725,1000000,1.0,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.024301, 'FILTER1': 0.0013, 'SEQ_SCAN2': 0.00503}"
1,filter,2,0.03173308500845451,1000000,1.0,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.023732, 'FILTER1': 0.001313, 'SEQ_SCAN2': 0.005025}"
2,filter,2,0.03146905500034336,1000000,1.0,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.023422, 'FILTER1': 0.001324, 'SEQ_SCAN2': 0.00503}"
0,filter,4,0.04459407900867518,1000000,1.0,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.03423, 'FILTER1': 0.001358, 'SEQ_SCAN2': 0.00698}"
1,filter,4,0.04396153199195396,1000000,1.0,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.033585, 'FILTER1': 0.001471, 'SEQ_SCAN2': 0.006917}"
2,filter,4,0.04439478200220037,1000000,1.0,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.033956, 'FILTER1': 0.00144, 'SEQ_SCAN2': 0.007016}"
0,filter,8,0.06775970500893891,1000000,1.0,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.05332, 'FILTER1': 0.00156, 'SEQ_SCAN2': 0.010437}"
1,filter,8,0.06740175999584608,1000000,1.0,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.05287, 'FILTER1': 0.001608, 'SEQ_SCAN2': 0.010486}"
2,filter,8,0.06785334199958015,1000000,1.0,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.053278, 'FILTER1': 0.001616, 'SEQ_SCAN2': 0.010492}"
0,filter,0,0.09480450399860274,5000000,1.0,5000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.069346, 'FILTER1': 0.006714, 'SEQ_SCAN2': 0.015225}"
1,filter,0,0.09687841699633282,5000000,1.0,5000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.070908, 'FILTER1': 0.006995, 'SEQ_SCAN2': 0.015477}"
2,filter,0,0.09733858099207282,5000000,1.0,5000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.071128, 'FILTER1': 0.007032, 'SEQ_SCAN2': 0.015627}"
0,filter,2,0.15569068500190042,5000000,1.0,5000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.119563, 'FILTER1': 0.006641, 'SEQ_SCAN2': 0.025353}"
1,filter,2,0.15215834400441963,5000000,1.0,5000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.115679, 'FILTER1': 0.006819, 'SEQ_SCAN2': 0.025362}"
2,filter,2,0.15718593201017939,5000000,1.0,5000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.12006, 'FILTER1': 0.007059, 'SEQ_SCAN2': 0.025768}"
0,filter,4,0.21035563199257012,5000000,1.0,5000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.164045, 'FILTER1': 0.006944, 'SEQ_SCAN2': 0.034431}"
1,filter,4,0.2113121660077013,5000000,1.0,5000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.164531, 'FILTER1': 0.007362, 'SEQ_SCAN2': 0.034464}"
2,filter,4,0.213956210995093,5000000,1.0,5000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.166541, 'FILTER1': 0.007569, 'SEQ_SCAN2': 0.034749}"
0,filter,8,0.32336549599131104,5000000,1.0,5000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.257924, 'FILTER1': 0.007758, 'SEQ_SCAN2': 0.051486}"
1,filter,8,0.3305120930017438,5000000,1.0,5000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.263319, 'FILTER1': 0.008664, 'SEQ_SCAN2': 0.051985}"
2,filter,8,0.3363590219960315,5000000,1.0,5000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.268179, 'FILTER1': 0.00915, 'SEQ_SCAN2': 0.052447}"
0,filter,0,0.18515165099233855,10000000,1.0,10000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.135797, 'FILTER1': 0.013408, 'SEQ_SCAN2': 0.030106}"
1,filter,0,0.18694687899551354,10000000,1.0,10000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.136584, 'FILTER1': 0.014014, 'SEQ_SCAN2': 0.030397}"
2,filter,0,0.1871995830006199,10000000,1.0,10000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.13618, 'FILTER1': 0.014425, 'SEQ_SCAN2': 0.030549}"
0,filter,2,0.2925188689987408,10000000,1.0,10000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.222712, 'FILTER1': 0.013576, 'SEQ_SCAN2': 0.04923}"
1,filter,2,0.30018730799201876,10000000,1.0,10000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.22829, 'FILTER1': 0.014131, 'SEQ_SCAN2': 0.050427}"
2,filter,2,0.30300494699622504,10000000,1.0,10000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.229967, 'FILTER1': 0.014547, 'SEQ_SCAN2': 0.050997}"
0,filter,4,0.40651452499150764,10000000,1.0,10000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.31551, 'FILTER1': 0.014447, 'SEQ_SCAN2': 0.067973}"
1,filter,4,0.4247926410025684,10000000,1.0,10000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.331014, 'FILTER1': 0.015144, 'SEQ_SCAN2': 0.069732}"
2,filter,4,0.42531442300241906,10000000,1.0,10000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.33119, 'FILTER1': 0.015679, 'SEQ_SCAN2': 0.06962}"
0,filter,8,0.6424854020006023,10000000,1.0,10000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.512121, 'FILTER1': 0.01575, 'SEQ_SCAN2': 0.103293}"
1,filter,8,0.6669898679974722,10000000,1.0,10000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.53294, 'FILTER1': 0.018526, 'SEQ_SCAN2': 0.103883}"
2,filter,8,0.6773176330025308,10000000,1.0,10000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.541139, 'FILTER1': 0.019897, 'SEQ_SCAN2': 0.104239}"
0,filter_scan,0,0.006685974993160926,1000000,0.02,20000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.000825, 'SEQ_SCAN1': 0.004159}"
1,filter_scan,0,0.00605420301144477,1000000,0.02,20000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.000811, 'SEQ_SCAN1': 0.004089}"
2,filter_scan,0,0.005988035001792014,1000000,0.02,20000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.000808, 'SEQ_SCAN1': 0.004044}"
0,filter_scan,2,0.009558275996823795,1000000,0.02,20000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.001398, 'SEQ_SCAN1': 0.00617}"
1,filter_scan,2,0.008919764004531316,1000000,0.02,20000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.001386, 'SEQ_SCAN1': 0.00602}"
2,filter_scan,2,0.008767647988861427,1000000,0.02,20000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.001377, 'SEQ_SCAN1': 0.005979}"
0,filter_scan,4,0.012273264001123607,1000000,0.02,20000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.00183, 'SEQ_SCAN1': 0.008058}"
1,filter_scan,4,0.011490831995615736,1000000,0.02,20000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.001822, 'SEQ_SCAN1': 0.007937}"
2,filter_scan,4,0.011563053994905204,1000000,0.02,20000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.001867, 'SEQ_SCAN1': 0.007993}"
0,filter_scan,8,0.01898960799735505,1000000,0.02,20000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.003505, 'SEQ_SCAN1': 0.01237}"
1,filter_scan,8,0.018231497990200296,1000000,0.02,20000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.003582, 'SEQ_SCAN1': 0.012269}"
2,filter_scan,8,0.018404578004265204,1000000,0.02,20000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.003588, 'SEQ_SCAN1': 0.012281}"
0,filter_scan,0,0.029031578000285663,5000000,0.02,100000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.004666, 'SEQ_SCAN1': 0.020492}"
1,filter_scan,0,0.028849712005467154,5000000,0.02,100000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.004919, 'SEQ_SCAN1': 0.020635}"
2,filter_scan,0,0.028569418005645275,5000000,0.02,100000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.004817, 'SEQ_SCAN1': 0.020539}"
0,filter_scan,2,0.043347529994207434,5000000,0.02,100000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.007399, 'SEQ_SCAN1': 0.030338}"
1,filter_scan,2,0.04189702600706369,5000000,0.02,100000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.007272, 'SEQ_SCAN1': 0.030233}"
2,filter_scan,2,0.04216183300013654,5000000,0.02,100000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.007337, 'SEQ_SCAN1': 0.030407}"
0,filter_scan,4,0.05738925200421363,5000000,0.02,100000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.009784, 'SEQ_SCAN1': 0.04031}"
1,filter_scan,4,0.05519641799037345,5000000,0.02,100000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.009457, 'SEQ_SCAN1': 0.039929}"
2,filter_scan,4,0.055331883995677345,5000000,0.02,100000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.009535, 'SEQ_SCAN1': 0.039923}"
0,filter_scan,8,0.08749622700270265,5000000,0.02,100000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.015028, 'SEQ_SCAN1': 0.061802}"
1,filter_scan,8,0.08925077100866474,5000000,0.02,100000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.017363, 'SEQ_SCAN1': 0.063432}"
2,filter_scan,8,0.08852701999421697,5000000,0.02,100000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.016664, 'SEQ_SCAN1': 0.063173}"
0,filter_scan,0,0.05775929101218935,10000000,0.02,200000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.009632, 'SEQ_SCAN1': 0.04094}"
1,filter_scan,0,0.05668357899412513,10000000,0.02,200000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.010159, 'SEQ_SCAN1': 0.040826}"
2,filter_scan,0,0.056577081995783374,10000000,0.02,200000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.009957, 'SEQ_SCAN1': 0.041055}"
0,filter_scan,2,0.0852801150031155,10000000,0.02,200000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.014487, 'SEQ_SCAN1': 0.060224}"
1,filter_scan,2,0.0822043600055622,10000000,0.02,200000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.013126, 'SEQ_SCAN1': 0.060795}"
2,filter_scan,2,0.08193232399935368,10000000,0.02,200000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.01327, 'SEQ_SCAN1': 0.060144}"
0,filter_scan,4,0.11110989000007976,10000000,0.02,200000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.017721, 'SEQ_SCAN1': 0.079386}"
1,filter_scan,4,0.11009756800194737,10000000,0.02,200000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.019184, 'SEQ_SCAN1': 0.079645}"
2,filter_scan,4,0.11011974699795246,10000000,0.02,200000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.019126, 'SEQ_SCAN1': 0.079662}"
0,filter_scan,8,0.1731079870078247,10000000,0.02,200000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.030789, 'SEQ_SCAN1': 0.121577}"
1,filter_scan,8,0.1770597950089723,10000000,0.02,200000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.034231, 'SEQ_SCAN1': 0.12602}"
2,filter_scan,8,0.17562801099848002,10000000,0.02,200000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.033138, 'SEQ_SCAN1': 0.125451}"
0,filter_scan,0,0.010853343002963811,1000000,0.2,200000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.001666, 'SEQ_SCAN1': 0.005619}"
1,filter_scan,0,0.010400078987004235,1000000,0.2,200000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.001647, 'SEQ_SCAN1': 0.005571}"
2,filter_scan,0,0.010308716999134049,1000000,0.2,200000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.001638, 'SEQ_SCAN1': 0.005555}"
0,filter_scan,2,0.015938736993120983,1000000,0.2,200000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.002973, 'SEQ_SCAN1': 0.007638}"
1,filter_scan,2,0.015449466009158641,1000000,0.2,200000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.002948, 'SEQ_SCAN1': 0.00765}"
2,filter_scan,2,0.015358454009401612,1000000,0.2,200000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.002917, 'SEQ_SCAN1': 0.007664}"
0,filter_scan,4,0.020848408006713726,1000000,0.2,200000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.004192, 'SEQ_SCAN1': 0.009696}"
1,filter_scan,4,0.020766633009770885,1000000,0.2,200000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.004183, 'SEQ_SCAN1': 0.009761}"
2,filter_scan,4,0.020801336009753868,1000000,0.2,200000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.004246, 'SEQ_SCAN1': 0.009812}"
0,filter_scan,8,0.031290488012018614,1000000,0.2,200000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.006974, 'SEQ_SCAN1': 0.0141}"
1,filter_scan,8,0.03088054399995599,1000000,0.2,200000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.006902, 'SEQ_SCAN1': 0.01421}"
2,filter_scan,8,0.030788411997491494,1000000,0.2,200000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.006876, 'SEQ_SCAN1': 0.014176}"
0,filter_scan,0,0.05223138599831145,5000000,0.2,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.020945, 'SEQ_SCAN1': 0.028894}"
1,filter_scan,0,0.05171420599799603,5000000,0.2,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.020521, 'SEQ_SCAN1': 0.028866}"
2,filter_scan,0,0.0516659340064507,5000000,0.2,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.020425, 'SEQ_SCAN1': 0.02898}"
0,filter_scan,2,0.07665873799123801,5000000,0.2,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.034937, 'SEQ_SCAN1': 0.038769}"
1,filter_scan,2,0.07553608099988196,5000000,0.2,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.033983, 'SEQ_SCAN1': 0.038615}"
2,filter_scan,2,0.07579795698984526,5000000,0.2,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.034095, 'SEQ_SCAN1': 0.038786}"
0,filter_scan,4,0.10050984100962523,5000000,0.2,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.047829, 'SEQ_SCAN1': 0.04918}"
1,filter_scan,4,0.10134740799549036,5000000,0.2,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.048443, 'SEQ_SCAN1': 0.049363}"
2,filter_scan,4,0.10132975100714248,5000000,0.2,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.048443, 'SEQ_SCAN1': 0.049368}"
0,filter_scan,8,0.15018695600156207,5000000,0.2,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.074779, 'SEQ_SCAN1': 0.070819}"
1,filter_scan,8,0.153256802004762,5000000,0.2,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.076563, 'SEQ_SCAN1': 0.072054}"
2,filter_scan,8,0.1540654860000359,5000000,0.2,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.076884, 'SEQ_SCAN1': 0.072542}"
0,filter_scan,0,0.102967198996339,10000000,0.2,2000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.041529, 'SEQ_SCAN1': 0.057547}"
1,filter_scan,0,0.10313179399236105,10000000,0.2,2000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.04158, 'SEQ_SCAN1': 0.057704}"
2,filter_scan,0,0.10400268601370044,10000000,0.2,2000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.04227, 'SEQ_SCAN1': 0.057881}"
0,filter_scan,2,0.14713536899944302,10000000,0.2,2000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.065271, 'SEQ_SCAN1': 0.076897}"
1,filter_scan,2,0.14690723399689887,10000000,0.2,2000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.06488, 'SEQ_SCAN1': 0.077177}"
2,filter_scan,2,0.1501629859994864,10000000,0.2,2000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.068006, 'SEQ_SCAN1': 0.077232}"
0,filter_scan,4,0.19730119600717444,10000000,0.2,2000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.093472, 'SEQ_SCAN1': 0.097882}"
1,filter_scan,4,0.19571266999992076,10000000,0.2,2000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.091886, 'SEQ_SCAN1': 0.097801}"
2,filter_scan,4,0.19757330999709666,10000000,0.2,2000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.093182, 'SEQ_SCAN1': 0.098419}"
0,filter_scan,8,0.300675972001045,10000000,0.2,2000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.15017, 'SEQ_SCAN1': 0.142314}"
1,filter_scan,8,0.30095887699280865,10000000,0.2,2000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.149088, 'SEQ_SCAN1': 0.143751}"
2,filter_scan,8,0.30429309500323143,10000000,0.2,2000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.15139, 'SEQ_SCAN1': 0.144626}"
0,filter_scan,0,0.017416967995814048,1000000,0.5,500000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.00879, 'SEQ_SCAN1': 0.007388}"
1,filter_scan,0,0.01702949299942702,1000000,0.5,500000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.00864, 'SEQ_SCAN1': 0.007315}"
2,filter_scan,0,0.017009375005727634,1000000,0.5,500000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.008663, 'SEQ_SCAN1': 0.007292}"
0,filter_scan,2,0.026319604003219865,1000000,0.5,500000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.015269, 'SEQ_SCAN1': 0.009567}"
1,filter_scan,2,0.026380807990790345,1000000,0.5,500000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.015394, 'SEQ_SCAN1': 0.009576}"
2,filter_scan,2,0.026089822000358254,1000000,0.5,500000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.015172, 'SEQ_SCAN1': 0.00955}"
0,filter_scan,4,0.03476288900128566,1000000,0.5,500000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.021365, 'SEQ_SCAN1': 0.011802}"
1,filter_scan,4,0.03443427900492679,1000000,0.5,500000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.021132, 'SEQ_SCAN1': 0.011761}"
2,filter_scan,4,0.03447905300708953,1000000,0.5,500000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.021109, 'SEQ_SCAN1': 0.011833}"
0,filter_scan,8,0.051855947996955365,1000000,0.5,500000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.033508, 'SEQ_SCAN1': 0.016396}"
1,filter_scan,8,0.05210919700039085,1000000,0.5,500000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.033803, 'SEQ_SCAN1': 0.016346}"
2,filter_scan,8,0.05173085800197441,1000000,0.5,500000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.033482, 'SEQ_SCAN1': 0.016376}"
0,filter_scan,0,0.08442472699971404,5000000,0.5,2500000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.044147, 'SEQ_SCAN1': 0.037413}"
1,filter_scan,0,0.08495900699927006,5000000,0.5,2500000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.044499, 'SEQ_SCAN1': 0.037567}"
2,filter_scan,0,0.08499448500515427,5000000,0.5,2500000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.044476, 'SEQ_SCAN1': 0.037592}"
0,filter_scan,2,0.12332514699664898,5000000,0.5,2500000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.071778, 'SEQ_SCAN1': 0.047968}"
1,filter_scan,2,0.12575274999835528,5000000,0.5,2500000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.073946, 'SEQ_SCAN1': 0.048224}"
2,filter_scan,2,0.12654667400056496,5000000,0.5,2500000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.073076, 'SEQ_SCAN1': 0.048834}"
0,filter_scan,4,0.16558479600644205,5000000,0.5,2500000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.102524, 'SEQ_SCAN1': 0.058813}"
1,filter_scan,4,0.16563463800412137,5000000,0.5,2500000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.102055, 'SEQ_SCAN1': 0.059381}"
2,filter_scan,4,0.16803002699452918,5000000,0.5,2500000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.104105, 'SEQ_SCAN1': 0.059624}"
0,filter_scan,8,0.24631853199389298,5000000,0.5,2500000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.159716, 'SEQ_SCAN1': 0.080837}"
