r,query,p,runtime,cardinality,groups,output,stats,lineage_type,notes,plan_timings
2,filter,4,0.03791236807592213,1000000,0.5,500000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.026731, 'FILTER1': 0.002249, 'SEQ_SCAN2': 0.00716}"
0,filter,8,0.05688142392318696,1000000,0.5,500000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.040858, 'FILTER1': 0.003064, 'SEQ_SCAN2': 0.010647}"
1,filter,8,0.057031246018595994,1000000,0.5,500000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.041061, 'FILTER1': 0.003056, 'SEQ_SCAN2': 0.010697}"
2,filter,8,0.05741239001508802,1000000,0.5,500000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.041292, 'FILTER1': 0.003069, 'SEQ_SCAN2': 0.010826}"
0,filter,0,0.08094078104477376,5000000,0.5,2500000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.053401, 'FILTER1': 0.008837, 'SEQ_SCAN2': 0.015157}"
1,filter,0,0.08266796893440187,5000000,0.5,2500000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.054872, 'FILTER1': 0.008997, 'SEQ_SCAN2': 0.01525}"
2,filter,0,0.08010471507441252,5000000,0.5,2500000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.05265, 'FILTER1': 0.008822, 'SEQ_SCAN2': 0.015175}"
0,filter,2,0.13084195600822568,5000000,0.5,2500000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.092003, 'FILTER1': 0.009447, 'SEQ_SCAN2': 0.025136}"
1,filter,2,0.1303743120515719,5000000,0.5,2500000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.091497, 'FILTER1': 0.009486, 'SEQ_SCAN2': 0.025055}"
2,filter,2,0.1343790739774704,5000000,0.5,2500000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.094807, 'FILTER1': 0.009744, 'SEQ_SCAN2': 0.025445}"
0,filter,4,0.18317668803501874,5000000,0.5,2500000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.131432, 'FILTER1': 0.011682, 'SEQ_SCAN2': 0.034838}"
1,filter,4,0.18500940199010074,5000000,0.5,2500000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.132966, 'FILTER1': 0.011915, 'SEQ_SCAN2': 0.034897}"
2,filter,4,0.1830625720322132,5000000,0.5,2500000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.130924, 'FILTER1': 0.01186, 'SEQ_SCAN2': 0.035141}"
0,filter,8,0.2781784889521077,5000000,0.5,2500000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.203265, 'FILTER1': 0.014507, 'SEQ_SCAN2': 0.053694}"
1,filter,8,0.2813660459360108,5000000,0.5,2500000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.205051, 'FILTER1': 0.015254, 'SEQ_SCAN2': 0.054108}"
2,filter,8,0.28924603504128754,5000000,0.5,2500000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.211565, 'FILTER1': 0.015985, 'SEQ_SCAN2': 0.054863}"
0,filter,0,0.16209082398563623,10000000,0.5,5000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.108048, 'FILTER1': 0.017628, 'SEQ_SCAN2': 0.030447}"
1,filter,0,0.1666587480576709,10000000,0.5,5000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.111407, 'FILTER1': 0.018282, 'SEQ_SCAN2': 0.030871}"
2,filter,0,0.169488916057162,10000000,0.5,5000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.11379, 'FILTER1': 0.018472, 'SEQ_SCAN2': 0.031062}"
0,filter,2,0.26266789506189525,10000000,0.5,5000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.184948, 'FILTER1': 0.01896, 'SEQ_SCAN2': 0.050998}"
1,filter,2,0.2616694869939238,10000000,0.5,5000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.183799, 'FILTER1': 0.019421, 'SEQ_SCAN2': 0.050807}"
2,filter,2,0.263824981986545,10000000,0.5,5000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.185097, 'FILTER1': 0.01967, 'SEQ_SCAN2': 0.051285}"
0,filter,4,0.3516712370328605,10000000,0.5,5000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.251419, 'FILTER1': 0.021953, 'SEQ_SCAN2': 0.068984}"
1,filter,4,0.3539293030044064,10000000,0.5,5000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.252308, 'FILTER1': 0.022661, 'SEQ_SCAN2': 0.069808}"
2,filter,4,0.362532322993502,10000000,0.5,5000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.259412, 'FILTER1': 0.023102, 'SEQ_SCAN2': 0.070735}"
0,filter,8,0.5582666610134766,10000000,0.5,5000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.408031, 'FILTER1': 0.029026, 'SEQ_SCAN2': 0.107255}"
1,filter,8,0.5580840370384976,10000000,0.5,5000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.40815, 'FILTER1': 0.030563, 'SEQ_SCAN2': 0.106828}"
2,filter,8,0.5613771299831569,10000000,0.5,5000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.410497, 'FILTER1': 0.031529, 'SEQ_SCAN2': 0.106884}"
0,filter,0,0.024152554920874536,1000000,1.0,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.017834, 'FILTER1': 0.001546, 'SEQ_SCAN2': 0.003026}"
1,filter,0,0.025052007054910064,1000000,1.0,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.018745, 'FILTER1': 0.001569, 'SEQ_SCAN2': 0.00307}"
2,filter,0,0.023761118995025754,1000000,1.0,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.017635, 'FILTER1': 0.001588, 'SEQ_SCAN2': 0.003004}"
0,filter,2,0.03992791101336479,1000000,1.0,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.031358, 'FILTER1': 0.001511, 'SEQ_SCAN2': 0.005093}"
1,filter,2,0.03935941599775106,1000000,1.0,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.030905, 'FILTER1': 0.001545, 'SEQ_SCAN2': 0.005041}"
2,filter,2,0.0391755229793489,1000000,1.0,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.030708, 'FILTER1': 0.001502, 'SEQ_SCAN2': 0.005036}"
0,filter,4,0.05497418297454715,1000000,1.0,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.044223, 'FILTER1': 0.001588, 'SEQ_SCAN2': 0.006911}"
1,filter,4,0.0552416309947148,1000000,1.0,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.04447, 'FILTER1': 0.001607, 'SEQ_SCAN2': 0.006964}"
2,filter,4,0.05570879706647247,1000000,1.0,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.044906, 'FILTER1': 0.001635, 'SEQ_SCAN2': 0.006946}"
0,filter,8,0.08427202608436346,1000000,1.0,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.069204, 'FILTER1': 0.001869, 'SEQ_SCAN2': 0.010316}"
1,filter,8,0.08687438000924885,1000000,1.0,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.071505, 'FILTER1': 0.001976, 'SEQ_SCAN2': 0.010566}"
2,filter,8,0.08706946996971965,1000000,1.0,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.071541, 'FILTER1': 0.002044, 'SEQ_SCAN2': 0.010608}"
0,filter,0,0.11364822799805552,5000000,1.0,5000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.087109, 'FILTER1': 0.007665, 'SEQ_SCAN2': 0.015125}"
1,filter,0,0.1182624630164355,5000000,1.0,5000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.09124, 'FILTER1': 0.008073, 'SEQ_SCAN2': 0.015204}"
2,filter,0,0.11928155506029725,5000000,1.0,5000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.092004, 'FILTER1': 0.008181, 'SEQ_SCAN2': 0.015277}"
0,filter,2,0.19634697900619358,5000000,1.0,5000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.157427, 'FILTER1': 0.00778, 'SEQ_SCAN2': 0.024834}"
1,filter,2,0.19818813097663224,5000000,1.0,5000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.160108, 'FILTER1': 0.007931, 'SEQ_SCAN2': 0.02534}"
2,filter,2,0.19867613399401307,5000000,1.0,5000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.160418, 'FILTER1': 0.008111, 'SEQ_SCAN2': 0.025326}"
0,filter,4,0.26598921103868634,5000000,1.0,5000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.218611, 'FILTER1': 0.008183, 'SEQ_SCAN2': 0.033518}"
1,filter,4,0.2694070980651304,5000000,1.0,5000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.221133, 'FILTER1': 0.008653, 'SEQ_SCAN2': 0.033873}"
2,filter,4,0.2679025150137022,5000000,1.0,5000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.219227, 'FILTER1': 0.008708, 'SEQ_SCAN2': 0.033967}"
0,filter,8,0.4066117830807343,5000000,1.0,5000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.339278, 'FILTER1': 0.009382, 'SEQ_SCAN2': 0.050422}"
1,filter,8,0.410395142971538,5000000,1.0,5000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.340805, 'FILTER1': 0.010038, 'SEQ_SCAN2': 0.050615}"
2,filter,8,0.421323151094839,5000000,1.0,5000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.3516, 'FILTER1': 0.011126, 'SEQ_SCAN2': 0.05085}"
0,filter,0,0.2220670219976455,10000000,1.0,10000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.170124, 'FILTER1': 0.015532, 'SEQ_SCAN2': 0.030128}"
1,filter,0,0.23535506310872734,10000000,1.0,10000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.181673, 'FILTER1': 0.016592, 'SEQ_SCAN2': 0.030384}"
2,filter,0,0.24227408797014505,10000000,1.0,10000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.18707, 'FILTER1': 0.017124, 'SEQ_SCAN2': 0.031266}"
0,filter,2,0.38293797394726425,10000000,1.0,10000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.307535, 'FILTER1': 0.016324, 'SEQ_SCAN2': 0.049731}"
1,filter,2,0.388202030910179,10000000,1.0,10000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.312994, 'FILTER1': 0.016468, 'SEQ_SCAN2': 0.050422}"
2,filter,2,0.3906377049861476,10000000,1.0,10000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.313941, 'FILTER1': 0.017195, 'SEQ_SCAN2': 0.051069}"
0,filter,4,0.5175921539776027,10000000,1.0,10000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.424085, 'FILTER1': 0.016955, 'SEQ_SCAN2': 0.066322}"
1,filter,4,0.543526912922971,10000000,1.0,10000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.447724, 'FILTER1': 0.017619, 'SEQ_SCAN2': 0.067739}"
2,filter,4,0.5421433540759608,10000000,1.0,10000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.444542, 'FILTER1': 0.018103, 'SEQ_SCAN2': 0.067495}"
0,filter,8,0.804953754064627,10000000,1.0,10000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.672988, 'FILTER1': 0.018307, 'SEQ_SCAN2': 0.100021}"
1,filter,8,0.8423014930449426,10000000,1.0,10000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.702829, 'FILTER1': 0.021762, 'SEQ_SCAN2': 0.101891}"
2,filter,8,0.8479574299417436,10000000,1.0,10000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.708381, 'FILTER1': 0.023133, 'SEQ_SCAN2': 0.101611}"
0,filter_scan,0,0.0072568190516904,1000000,0.02,20000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.000948, 'SEQ_SCAN1': 0.004562}"
1,filter_scan,0,0.006741179036907852,1000000,0.02,20000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.000968, 'SEQ_SCAN1': 0.004444}"
2,filter_scan,0,0.006654013996012509,1000000,0.02,20000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.000952, 'SEQ_SCAN1': 0.004411}"
0,filter_scan,2,0.010072330012917519,1000000,0.02,20000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.001543, 'SEQ_SCAN1': 0.006356}"
1,filter_scan,2,0.009459833963774145,1000000,0.02,20000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.001519, 'SEQ_SCAN1': 0.006294}"
2,filter_scan,2,0.009525306057184935,1000000,0.02,20000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.001549, 'SEQ_SCAN1': 0.006339}"
0,filter_scan,4,0.013077022042125463,1000000,0.02,20000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.002001, 'SEQ_SCAN1': 0.008422}"
1,filter_scan,4,0.012730353977531195,1000000,0.02,20000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.002027, 'SEQ_SCAN1': 0.008445}"
2,filter_scan,4,0.012457742006517947,1000000,0.02,20000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.002055, 'SEQ_SCAN1': 0.008395}"
0,filter_scan,8,0.01991016895044595,1000000,0.02,20000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.003445, 'SEQ_SCAN1': 0.012846}"
1,filter_scan,8,0.019324369030073285,1000000,0.02,20000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.003623, 'SEQ_SCAN1': 0.012755}"
2,filter_scan,8,0.01907647296320647,1000000,0.02,20000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.003537, 'SEQ_SCAN1': 0.012645}"
0,filter_scan,0,0.031629206030629575,5000000,0.02,100000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.004939, 'SEQ_SCAN1': 0.022398}"
1,filter_scan,0,0.031399428960867226,5000000,0.02,100000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.005175, 'SEQ_SCAN1': 0.02259}"
2,filter_scan,0,0.03139838599599898,5000000,0.02,100000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.005142, 'SEQ_SCAN1': 0.022496}"
0,filter_scan,2,0.04732601798605174,5000000,0.02,100000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.008165, 'SEQ_SCAN1': 0.032614}"
1,filter_scan,2,0.04675594798754901,5000000,0.02,100000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.008256, 'SEQ_SCAN1': 0.032917}"
2,filter_scan,2,0.04665220098104328,5000000,0.02,100000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.008306, 'SEQ_SCAN1': 0.032815}"
0,filter_scan,4,0.06153911992441863,5000000,0.02,100000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.010876, 'SEQ_SCAN1': 0.042074}"
1,filter_scan,4,0.05920873605646193,5000000,0.02,100000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.010807, 'SEQ_SCAN1': 0.041412}"
2,filter_scan,4,0.059128244989551604,5000000,0.02,100000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.010812, 'SEQ_SCAN1': 0.041334}"
0,filter_scan,8,0.09281356702558696,5000000,0.02,100000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.016564, 'SEQ_SCAN1': 0.063639}"
1,filter_scan,8,0.09449201403185725,5000000,0.02,100000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.018936, 'SEQ_SCAN1': 0.065304}"
2,filter_scan,8,0.09296365198679268,5000000,0.02,100000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.017878, 'SEQ_SCAN1': 0.06458}"
0,filter_scan,0,0.06268992100376636,10000000,0.02,200000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.010201, 'SEQ_SCAN1': 0.044728}"
1,filter_scan,0,0.0622157109901309,10000000,0.02,200000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.010586, 'SEQ_SCAN1': 0.045001}"
2,filter_scan,0,0.06269563699606806,10000000,0.02,200000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.010632, 'SEQ_SCAN1': 0.045289}"
0,filter_scan,2,0.09077970997896045,10000000,0.02,200000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.015671, 'SEQ_SCAN1': 0.063458}"
1,filter_scan,2,0.08923337294254452,10000000,0.02,200000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.015746, 'SEQ_SCAN1': 0.063642}"
2,filter_scan,2,0.090036386041902,10000000,0.02,200000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.015707, 'SEQ_SCAN1': 0.064346}"
0,filter_scan,4,0.117300188052468,10000000,0.02,200000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.018985, 'SEQ_SCAN1': 0.082478}"
1,filter_scan,4,0.11869437398854643,10000000,0.02,200000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.020791, 'SEQ_SCAN1': 0.084227}"
2,filter_scan,4,0.1183059778995812,10000000,0.02,200000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.020817, 'SEQ_SCAN1': 0.084077}"
0,filter_scan,8,0.18469462101347744,10000000,0.02,200000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.033764, 'SEQ_SCAN1': 0.126761}"
1,filter_scan,8,0.19094577699434012,10000000,0.02,200000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.038328, 'SEQ_SCAN1': 0.132483}"
2,filter_scan,8,0.1870602610288188,10000000,0.02,200000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.036229, 'SEQ_SCAN1': 0.130482}"
0,filter_scan,0,0.012522106990218163,1000000,0.2,200000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.002123, 'SEQ_SCAN1': 0.00618}"
1,filter_scan,0,0.012251093052327633,1000000,0.2,200000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.002127, 'SEQ_SCAN1': 0.006164}"
2,filter_scan,0,0.012322466936893761,1000000,0.2,200000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.002158, 'SEQ_SCAN1': 0.006231}"
0,filter_scan,2,0.018060449976474047,1000000,0.2,200000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.003245, 'SEQ_SCAN1': 0.008199}"
1,filter_scan,2,0.01754395302850753,1000000,0.2,200000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.003318, 'SEQ_SCAN1': 0.008151}"
2,filter_scan,2,0.01761296601034701,1000000,0.2,200000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.003351, 'SEQ_SCAN1': 0.008222}"
0,filter_scan,4,0.02357897104229778,1000000,0.2,200000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.004611, 'SEQ_SCAN1': 0.010121}"
1,filter_scan,4,0.02334612503182143,1000000,0.2,200000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.004666, 'SEQ_SCAN1': 0.010132}"
2,filter_scan,4,0.023051445954479277,1000000,0.2,200000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.004726, 'SEQ_SCAN1': 0.010058}"
0,filter_scan,8,0.035844332072883844,1000000,0.2,200000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.00753, 'SEQ_SCAN1': 0.014966}"
1,filter_scan,8,0.03564985899720341,1000000,0.2,200000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.007593, 'SEQ_SCAN1': 0.015009}"
2,filter_scan,8,0.03556061093695462,1000000,0.2,200000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.007668, 'SEQ_SCAN1': 0.014901}"
0,filter_scan,0,0.05837986106052995,5000000,0.2,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.024858, 'SEQ_SCAN1': 0.031035}"
1,filter_scan,0,0.060395132983103395,5000000,0.2,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.026257, 'SEQ_SCAN1': 0.031618}"
2,filter_scan,0,0.060304197017103434,5000000,0.2,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.026307, 'SEQ_SCAN1': 0.03141}"
0,filter_scan,2,0.08583337895106524,5000000,0.2,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.041821, 'SEQ_SCAN1': 0.040958}"
1,filter_scan,2,0.08589463704265654,5000000,0.2,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.041832, 'SEQ_SCAN1': 0.040988}"
2,filter_scan,2,0.08725903008598834,5000000,0.2,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.043032, 'SEQ_SCAN1': 0.041107}"
0,filter_scan,4,0.114923981949687,5000000,0.2,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.060209, 'SEQ_SCAN1': 0.051051}"
1,filter_scan,4,0.11452732200268656,5000000,0.2,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.059702, 'SEQ_SCAN1': 0.051179}"
2,filter_scan,4,0.11484964599367231,5000000,0.2,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.060065, 'SEQ_SCAN1': 0.051114}"
0,filter_scan,8,0.17361637600697577,5000000,0.2,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.094994, 'SEQ_SCAN1': 0.073665}"
1,filter_scan,8,0.17363462108187377,5000000,0.2,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.094335, 'SEQ_SCAN1': 0.074345}"
2,filter_scan,8,0.17420145403593779,5000000,0.2,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.094943, 'SEQ_SCAN1': 0.074247}"
0,filter_scan,0,0.11777271702885628,10000000,0.2,2000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.051592, 'SEQ_SCAN1': 0.062081}"
1,filter_scan,0,0.11674140894319862,10000000,0.2,2000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.05014, 'SEQ_SCAN1': 0.062658}"
2,filter_scan,0,0.11827595403883606,10000000,0.2,2000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.051609, 'SEQ_SCAN1': 0.062561}"
0,filter_scan,2,0.17045215307734907,10000000,0.2,2000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.083228, 'SEQ_SCAN1': 0.082006}"
1,filter_scan,2,0.1707461979240179,10000000,0.2,2000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.083539, 'SEQ_SCAN1': 0.082014}"
2,filter_scan,2,0.17415252700448036,10000000,0.2,2000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.086115, 'SEQ_SCAN1': 0.082841}"
0,filter_scan,4,0.22780296206474304,10000000,0.2,2000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.118137, 'SEQ_SCAN1': 0.103293}"
1,filter_scan,4,0.2272141349967569,10000000,0.2,2000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.117551, 'SEQ_SCAN1': 0.103373}"
2,filter_scan,4,0.22995068097952753,10000000,0.2,2000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.119456, 'SEQ_SCAN1': 0.104119}"
0,filter_scan,8,0.33904967398848385,10000000,0.2,2000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.184596, 'SEQ_SCAN1': 0.145828}"
1,filter_scan,8,0.3381800770293921,10000000,0.2,2000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.182919, 'SEQ_SCAN1': 0.146595}"
2,filter_scan,8,0.34592716000042856,10000000,0.2,2000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.187472, 'SEQ_SCAN1': 0.148416}"
0,filter_scan,0,0.020420649088919163,1000000,0.5,500000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.010929, 'SEQ_SCAN1': 0.008145}"
1,filter_scan,0,0.020262324018403888,1000000,0.5,500000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.010958, 'SEQ_SCAN1': 0.00809}"
2,filter_scan,0,0.02036009298171848,1000000,0.5,500000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.011007, 'SEQ_SCAN1': 0.008127}"
0,filter_scan,2,0.030645021004602313,1000000,0.5,500000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.018878, 'SEQ_SCAN1': 0.010223}"
1,filter_scan,2,0.03165161609649658,1000000,0.5,500000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.019714, 'SEQ_SCAN1': 0.010436}"
2,filter_scan,2,0.031394765013828874,1000000,0.5,500000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.0196, 'SEQ_SCAN1': 0.010286}"
0,filter_scan,4,0.04091206507291645,1000000,0.5,500000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.026704, 'SEQ_SCAN1': 0.01246}"
1,filter_scan,4,0.04101472592446953,1000000,0.5,500000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.026903, 'SEQ_SCAN1': 0.012406}"
2,filter_scan,4,0.0412347229430452,1000000,0.5,500000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.026953, 'SEQ_SCAN1': 0.01258}"
0,filter_scan,8,0.06191710208076984,1000000,0.5,500000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.042193, 'SEQ_SCAN1': 0.017559}"
1,filter_scan,8,0.06134513102006167,1000000,0.5,500000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.042008, 'SEQ_SCAN1': 0.017216}"
2,filter_scan,8,0.06107491801958531,1000000,0.5,500000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.041818, 'SEQ_SCAN1': 0.017177}"
0,filter_scan,0,0.0964657289441675,5000000,0.5,2500000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.052937, 'SEQ_SCAN1': 0.040484}"
1,filter_scan,0,0.09814678900875151,5000000,0.5,2500000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.054335, 'SEQ_SCAN1': 0.040846}"
2,filter_scan,0,0.09827212197706103,5000000,0.5,2500000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.0544, 'SEQ_SCAN1': 0.040838}"
0,filter_scan,2,0.1500976359238848,5000000,0.5,2500000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.094739, 'SEQ_SCAN1': 0.051549}"
1,filter_scan,2,0.15147111401893198,5000000,0.5,2500000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.09547, 'SEQ_SCAN1': 0.052143}"
2,filter_scan,2,0.14834354701451957,5000000,0.5,2500000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.092468, 'SEQ_SCAN1': 0.05198}"
0,filter_scan,4,0.1998003280023113,5000000,0.5,2500000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.132726, 'SEQ_SCAN1': 0.0624}"
1,filter_scan,4,0.19910975091625005,5000000,0.5,2500000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.131869, 'SEQ_SCAN1': 0.062638}"
2,filter_scan,4,0.2001748289912939,5000000,0.5,2500000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.132576, 'SEQ_SCAN1': 0.062934}"
0,filter_scan,8,0.29887766297906637,5000000,0.5,2500000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.207885, 'SEQ_SCAN1': 0.084582}"
