r,query,p,runtime,cardinality,groups,output,stats,lineage_type,notes,plan_timings
1,filter,8,0.3508046729839407,10000000,0.2,2000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.185495, 'FILTER_11': 0.033637, 'SEQ_SCAN_02': 0.115503}"
2,filter,8,0.35727208899334073,10000000,0.2,2000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.188558, 'FILTER_11': 0.035523, 'SEQ_SCAN_02': 0.11581}"
0,filter,0,0.017824905982706696,1000000,0.5,500000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.010589, 'FILTER_11': 0.002051, 'SEQ_SCAN_02': 0.003305}"
1,filter,0,0.017314630036707968,1000000,0.5,500000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.010318, 'FILTER_11': 0.002018, 'SEQ_SCAN_02': 0.003307}"
2,filter,0,0.017297949001658708,1000000,0.5,500000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.010361, 'FILTER_11': 0.002008, 'SEQ_SCAN_02': 0.003305}"
0,filter,2,0.027899610984604806,1000000,0.5,500000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.017716, 'FILTER_11': 0.002319, 'SEQ_SCAN_02': 0.005582}"
1,filter,2,0.027698997000698,1000000,0.5,500000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.01771, 'FILTER_11': 0.002304, 'SEQ_SCAN_02': 0.005587}"
2,filter,2,0.027296042011585087,1000000,0.5,500000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.017421, 'FILTER_11': 0.002262, 'SEQ_SCAN_02': 0.005578}"
0,filter,4,0.03612014802638441,1000000,0.5,500000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.023577, 'FILTER_11': 0.002598, 'SEQ_SCAN_02': 0.007604}"
1,filter,4,0.03614791901782155,1000000,0.5,500000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.023632, 'FILTER_11': 0.002592, 'SEQ_SCAN_02': 0.007672}"
2,filter,4,0.03616670402698219,1000000,0.5,500000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.023808, 'FILTER_11': 0.002575, 'SEQ_SCAN_02': 0.007613}"
0,filter,8,0.05579355894587934,1000000,0.5,500000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.037978, 'FILTER_11': 0.00354, 'SEQ_SCAN_02': 0.011451}"
1,filter,8,0.05637687002308667,1000000,0.5,500000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.038379, 'FILTER_11': 0.003629, 'SEQ_SCAN_02': 0.011592}"
2,filter,8,0.05625567596871406,1000000,0.5,500000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.038282, 'FILTER_11': 0.003584, 'SEQ_SCAN_02': 0.011612}"
0,filter,0,0.08979274501325563,5000000,0.5,2500000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.055013, 'FILTER_11': 0.010224, 'SEQ_SCAN_02': 0.018016}"
1,filter,0,0.08967274497263134,5000000,0.5,2500000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.05509, 'FILTER_11': 0.01008, 'SEQ_SCAN_02': 0.017949}"
2,filter,0,0.0902387429960072,5000000,0.5,2500000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.055598, 'FILTER_11': 0.010061, 'SEQ_SCAN_02': 0.018034}"
0,filter,2,0.13404205301776528,5000000,0.5,2500000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.087513, 'FILTER_11': 0.011512, 'SEQ_SCAN_02': 0.028016}"
1,filter,2,0.13500368798850104,5000000,0.5,2500000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.088478, 'FILTER_11': 0.011574, 'SEQ_SCAN_02': 0.028013}"
2,filter,2,0.13411595800425857,5000000,0.5,2500000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.087415, 'FILTER_11': 0.011612, 'SEQ_SCAN_02': 0.027796}"
0,filter,4,0.18670855602249503,5000000,0.5,2500000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.125999, 'FILTER_11': 0.013935, 'SEQ_SCAN_02': 0.038711}"
1,filter,4,0.18588343495503068,5000000,0.5,2500000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.125454, 'FILTER_11': 0.014204, 'SEQ_SCAN_02': 0.038054}"
2,filter,4,0.18850629194639623,5000000,0.5,2500000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.127528, 'FILTER_11': 0.014638, 'SEQ_SCAN_02': 0.038198}"
0,filter,8,0.27959662897046655,5000000,0.5,2500000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.193172, 'FILTER_11': 0.018449, 'SEQ_SCAN_02': 0.057919}"
1,filter,8,0.28149017196847126,5000000,0.5,2500000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.194596, 'FILTER_11': 0.018702, 'SEQ_SCAN_02': 0.05827}"
2,filter,8,0.28419692598981783,5000000,0.5,2500000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.196656, 'FILTER_11': 0.019749, 'SEQ_SCAN_02': 0.057907}"
0,filter,0,0.1763240229920484,10000000,0.5,5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.108319, 'FILTER_11': 0.019707, 'SEQ_SCAN_02': 0.035418}"
1,filter,0,0.17779169901041314,10000000,0.5,5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.110305, 'FILTER_11': 0.019781, 'SEQ_SCAN_02': 0.035618}"
2,filter,0,0.1775927710114047,10000000,0.5,5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.110211, 'FILTER_11': 0.019813, 'SEQ_SCAN_02': 0.035374}"
0,filter,2,0.2643106009927578,10000000,0.5,5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.173427, 'FILTER_11': 0.022443, 'SEQ_SCAN_02': 0.054945}"
1,filter,2,0.2745989800314419,10000000,0.5,5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.180424, 'FILTER_11': 0.02388, 'SEQ_SCAN_02': 0.056173}"
2,filter,2,0.2714417959796265,10000000,0.5,5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.177559, 'FILTER_11': 0.024261, 'SEQ_SCAN_02': 0.055587}"
0,filter,4,0.36968271096702665,10000000,0.5,5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.249266, 'FILTER_11': 0.02783, 'SEQ_SCAN_02': 0.077152}"
1,filter,4,0.37513137399218976,10000000,0.5,5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.252561, 'FILTER_11': 0.029508, 'SEQ_SCAN_02': 0.077283}"
2,filter,4,0.3825386959942989,10000000,0.5,5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.257804, 'FILTER_11': 0.030822, 'SEQ_SCAN_02': 0.077134}"
0,filter,8,0.5605683020548895,10000000,0.5,5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.388711, 'FILTER_11': 0.03737, 'SEQ_SCAN_02': 0.115692}"
1,filter,8,0.5693327480112202,10000000,0.5,5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.39211, 'FILTER_11': 0.04101, 'SEQ_SCAN_02': 0.116104}"
2,filter,8,0.5751669789897278,10000000,0.5,5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.396336, 'FILTER_11': 0.042312, 'SEQ_SCAN_02': 0.116273}"
0,filter,0,0.02447742997901514,1000000,1.0,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.017387, 'FILTER_11': 0.001747, 'SEQ_SCAN_02': 0.003535}"
1,filter,0,0.024854325980413705,1000000,1.0,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.017735, 'FILTER_11': 0.001733, 'SEQ_SCAN_02': 0.003698}"
2,filter,0,0.02445297600934282,1000000,1.0,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.017442, 'FILTER_11': 0.001767, 'SEQ_SCAN_02': 0.003578}"
0,filter,2,0.03894188196863979,1000000,1.0,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.029176, 'FILTER_11': 0.002063, 'SEQ_SCAN_02': 0.005581}"
1,filter,2,0.038610130024608225,1000000,1.0,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.02888, 'FILTER_11': 0.002117, 'SEQ_SCAN_02': 0.005594}"
2,filter,2,0.03805581800406799,1000000,1.0,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.028423, 'FILTER_11': 0.002127, 'SEQ_SCAN_02': 0.005484}"
0,filter,4,0.05128283897647634,1000000,1.0,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.03966, 'FILTER_11': 0.001925, 'SEQ_SCAN_02': 0.007385}"
1,filter,4,0.05168784596025944,1000000,1.0,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.040037, 'FILTER_11': 0.002014, 'SEQ_SCAN_02': 0.00736}"
2,filter,4,0.05426741804694757,1000000,1.0,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.042192, 'FILTER_11': 0.002124, 'SEQ_SCAN_02': 0.007556}"
0,filter,8,0.07803892699303105,1000000,1.0,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.061714, 'FILTER_11': 0.002351, 'SEQ_SCAN_02': 0.011057}"
1,filter,8,0.07897119503468275,1000000,1.0,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.06264, 'FILTER_11': 0.002392, 'SEQ_SCAN_02': 0.011131}"
2,filter,8,0.07984356296947226,1000000,1.0,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.063377, 'FILTER_11': 0.002456, 'SEQ_SCAN_02': 0.011167}"
0,filter,0,0.1194673299905844,5000000,1.0,5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.087075, 'FILTER_11': 0.009865, 'SEQ_SCAN_02': 0.017992}"
1,filter,0,0.11843051697360352,5000000,1.0,5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.086043, 'FILTER_11': 0.009798, 'SEQ_SCAN_02': 0.018026}"
2,filter,0,0.1190601650159806,5000000,1.0,5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.086589, 'FILTER_11': 0.009848, 'SEQ_SCAN_02': 0.018084}"
0,filter,2,0.18431481800507754,5000000,1.0,5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.140045, 'FILTER_11': 0.010719, 'SEQ_SCAN_02': 0.028111}"
1,filter,2,0.18971955101005733,5000000,1.0,5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.143914, 'FILTER_11': 0.010704, 'SEQ_SCAN_02': 0.028671}"
2,filter,2,0.19038759800605476,5000000,1.0,5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.145232, 'FILTER_11': 0.010849, 'SEQ_SCAN_02': 0.028634}"
0,filter,4,0.25273503601783887,5000000,1.0,5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.199777, 'FILTER_11': 0.010238, 'SEQ_SCAN_02': 0.036517}"
1,filter,4,0.255879984004423,5000000,1.0,5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.202759, 'FILTER_11': 0.01037, 'SEQ_SCAN_02': 0.036315}"
2,filter,4,0.2572774679865688,5000000,1.0,5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.203886, 'FILTER_11': 0.010313, 'SEQ_SCAN_02': 0.036481}"
0,filter,8,0.3885624589747749,5000000,1.0,5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.313047, 'FILTER_11': 0.012699, 'SEQ_SCAN_02': 0.055002}"
1,filter,8,0.38918235700111836,5000000,1.0,5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.313621, 'FILTER_11': 0.013104, 'SEQ_SCAN_02': 0.05452}"
2,filter,8,0.3920315689756535,5000000,1.0,5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.314585, 'FILTER_11': 0.013304, 'SEQ_SCAN_02': 0.054738}"
0,filter,0,0.2313935330021195,10000000,1.0,10000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.170056, 'FILTER_11': 0.019129, 'SEQ_SCAN_02': 0.034046}"
1,filter,0,0.23789418797241524,10000000,1.0,10000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.174305, 'FILTER_11': 0.020349, 'SEQ_SCAN_02': 0.0349}"
2,filter,0,0.23184653598582372,10000000,1.0,10000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.1696, 'FILTER_11': 0.019854, 'SEQ_SCAN_02': 0.03399}"
0,filter,2,0.37021586997434497,10000000,1.0,10000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.280284, 'FILTER_11': 0.021761, 'SEQ_SCAN_02': 0.057045}"
1,filter,2,0.3743358899955638,10000000,1.0,10000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.284679, 'FILTER_11': 0.02213, 'SEQ_SCAN_02': 0.057295}"
2,filter,2,0.37490361800882965,10000000,1.0,10000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.285565, 'FILTER_11': 0.021998, 'SEQ_SCAN_02': 0.057028}"
0,filter,4,0.4832120949868113,10000000,1.0,10000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.378487, 'FILTER_11': 0.021756, 'SEQ_SCAN_02': 0.072065}"
1,filter,4,0.5097992919618264,10000000,1.0,10000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.400252, 'FILTER_11': 0.024534, 'SEQ_SCAN_02': 0.072778}"
2,filter,4,0.5307660739636049,10000000,1.0,10000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.418249, 'FILTER_11': 0.025316, 'SEQ_SCAN_02': 0.073629}"
0,filter,8,0.7854093859787099,10000000,1.0,10000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.627439, 'FILTER_11': 0.026701, 'SEQ_SCAN_02': 0.109642}"
1,filter,8,0.8088768370216712,10000000,1.0,10000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.639856, 'FILTER_11': 0.03768, 'SEQ_SCAN_02': 0.10921}"
2,filter,8,0.7879507609759457,10000000,1.0,10000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_20': 0.628928, 'FILTER_11': 0.036045, 'SEQ_SCAN_02': 0.107013}"
0,filter_scan,0,0.008521720010321587,1000000,0.02,20000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.001146, 'SEQ_SCAN_01': 0.005516}"
1,filter_scan,0,0.008198635012377053,1000000,0.02,20000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.001179, 'SEQ_SCAN_01': 0.005492}"
2,filter_scan,0,0.008001832000445575,1000000,0.02,20000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.001168, 'SEQ_SCAN_01': 0.005406}"
0,filter_scan,2,0.011524290952365845,1000000,0.02,20000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.001723, 'SEQ_SCAN_01': 0.007622}"
1,filter_scan,2,0.011018010962288827,1000000,0.02,20000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.001725, 'SEQ_SCAN_01': 0.007583}"
2,filter_scan,2,0.010803723998833448,1000000,0.02,20000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.001667, 'SEQ_SCAN_01': 0.007544}"
0,filter_scan,4,0.014747956010978669,1000000,0.02,20000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.002231, 'SEQ_SCAN_01': 0.009914}"
1,filter_scan,4,0.014055544976145029,1000000,0.02,20000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.002251, 'SEQ_SCAN_01': 0.009757}"
2,filter_scan,4,0.013681513024494052,1000000,0.02,20000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.002211, 'SEQ_SCAN_01': 0.009487}"
0,filter_scan,8,0.02218492398969829,1000000,0.02,20000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.003714, 'SEQ_SCAN_01': 0.01482}"
1,filter_scan,8,0.021553080005105585,1000000,0.02,20000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.003817, 'SEQ_SCAN_01': 0.014695}"
2,filter_scan,8,0.021426982013508677,1000000,0.02,20000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.003831, 'SEQ_SCAN_01': 0.014554}"
0,filter_scan,0,0.03615690296282992,5000000,0.02,100000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.005903, 'SEQ_SCAN_01': 0.02584}"
1,filter_scan,0,0.03596899600233883,5000000,0.02,100000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.00601, 'SEQ_SCAN_01': 0.026166}"
2,filter_scan,0,0.03562638198491186,5000000,0.02,100000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.005898, 'SEQ_SCAN_01': 0.025973}"
0,filter_scan,2,0.05174409598112106,5000000,0.02,100000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.008877, 'SEQ_SCAN_01': 0.036474}"
1,filter_scan,2,0.0513366480008699,5000000,0.02,100000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.009127, 'SEQ_SCAN_01': 0.036916}"
2,filter_scan,2,0.05088158795842901,5000000,0.02,100000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.008955, 'SEQ_SCAN_01': 0.036749}"
0,filter_scan,4,0.06851121003273875,5000000,0.02,100000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.011884, 'SEQ_SCAN_01': 0.048239}"
1,filter_scan,4,0.06695968599524349,5000000,0.02,100000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.012025, 'SEQ_SCAN_01': 0.048055}"
2,filter_scan,4,0.066350486013107,5000000,0.02,100000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.012017, 'SEQ_SCAN_01': 0.047532}"
0,filter_scan,8,0.10087698203278705,5000000,0.02,100000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.018475, 'SEQ_SCAN_01': 0.07}"
1,filter_scan,8,0.10199528600787744,5000000,0.02,100000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.020073, 'SEQ_SCAN_01': 0.071958}"
2,filter_scan,8,0.10136862302897498,5000000,0.02,100000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.019598, 'SEQ_SCAN_01': 0.071593}"
0,filter_scan,0,0.07095212797867134,10000000,0.02,200000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.011547, 'SEQ_SCAN_01': 0.051387}"
1,filter_scan,0,0.06911720900097862,10000000,0.02,200000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.011308, 'SEQ_SCAN_01': 0.051059}"
2,filter_scan,0,0.0694540940457955,10000000,0.02,200000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.011524, 'SEQ_SCAN_01': 0.051169}"
0,filter_scan,2,0.10176922898972407,10000000,0.02,200000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.017041, 'SEQ_SCAN_01': 0.072748}"
1,filter_scan,2,0.10061173600843176,10000000,0.02,200000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.017485, 'SEQ_SCAN_01': 0.073344}"
2,filter_scan,2,0.09896500100148842,10000000,0.02,200000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.017262, 'SEQ_SCAN_01': 0.072117}"
0,filter_scan,4,0.13128421595320106,10000000,0.02,200000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.022862, 'SEQ_SCAN_01': 0.093243}"
1,filter_scan,4,0.130959875008557,10000000,0.02,200000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.0235, 'SEQ_SCAN_01': 0.095024}"
2,filter_scan,4,0.1306324049946852,10000000,0.02,200000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.023401, 'SEQ_SCAN_01': 0.094879}"
0,filter_scan,8,0.1991274500032887,10000000,0.02,200000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.037854, 'SEQ_SCAN_01': 0.137071}"
1,filter_scan,8,0.20701930701034144,10000000,0.02,200000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.041293, 'SEQ_SCAN_01': 0.145125}"
2,filter_scan,8,0.20408611901802942,10000000,0.02,200000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.040367, 'SEQ_SCAN_01': 0.14317}"
0,filter_scan,0,0.013169233978260309,1000000,0.2,200000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.002155, 'SEQ_SCAN_01': 0.006951}"
1,filter_scan,0,0.013029080000706017,1000000,0.2,200000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.002156, 'SEQ_SCAN_01': 0.00695}"
2,filter_scan,0,0.012717477977275848,1000000,0.2,200000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.002106, 'SEQ_SCAN_01': 0.0069}"
0,filter_scan,2,0.018429402029141784,1000000,0.2,200000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.003446, 'SEQ_SCAN_01': 0.009095}"
1,filter_scan,2,0.017703612975310534,1000000,0.2,200000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.003424, 'SEQ_SCAN_01': 0.008939}"
2,filter_scan,2,0.017766834993381053,1000000,0.2,200000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.003431, 'SEQ_SCAN_01': 0.008917}"
0,filter_scan,4,0.024345813028048724,1000000,0.2,200000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.004875, 'SEQ_SCAN_01': 0.011348}"
1,filter_scan,4,0.023799771966878325,1000000,0.2,200000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.004924, 'SEQ_SCAN_01': 0.011262}"
2,filter_scan,4,0.023571271973196417,1000000,0.2,200000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.004884, 'SEQ_SCAN_01': 0.011126}"
0,filter_scan,8,0.03603721299441531,1000000,0.2,200000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.007947, 'SEQ_SCAN_01': 0.016167}"
1,filter_scan,8,0.03527168999426067,1000000,0.2,200000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.007952, 'SEQ_SCAN_01': 0.016003}"
2,filter_scan,8,0.03543746401555836,1000000,0.2,200000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.007962, 'SEQ_SCAN_01': 0.016158}"
0,filter_scan,0,0.06584490498062223,5000000,0.2,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.027031, 'SEQ_SCAN_01': 0.036057}"
1,filter_scan,0,0.06565565598430112,5000000,0.2,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.026698, 'SEQ_SCAN_01': 0.036316}"
2,filter_scan,0,0.06489001703448594,5000000,0.2,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.026345, 'SEQ_SCAN_01': 0.035895}"
0,filter_scan,2,0.09150714700808749,5000000,0.2,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.041851, 'SEQ_SCAN_01': 0.046221}"
1,filter_scan,2,0.09082928497809917,5000000,0.2,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.041411, 'SEQ_SCAN_01': 0.046185}"
2,filter_scan,2,0.0927988620242104,5000000,0.2,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.042834, 'SEQ_SCAN_01': 0.046539}"
0,filter_scan,4,0.11770967399934307,5000000,0.2,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.056776, 'SEQ_SCAN_01': 0.057108}"
1,filter_scan,4,0.11841253301827237,5000000,0.2,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.057523, 'SEQ_SCAN_01': 0.056996}"
2,filter_scan,4,0.11991155700525269,5000000,0.2,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.058562, 'SEQ_SCAN_01': 0.05754}"
0,filter_scan,8,0.17527665704255924,5000000,0.2,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.089203, 'SEQ_SCAN_01': 0.080774}"
1,filter_scan,8,0.1733642399776727,5000000,0.2,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.087879, 'SEQ_SCAN_01': 0.080231}"
2,filter_scan,8,0.17889767099404708,5000000,0.2,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.091709, 'SEQ_SCAN_01': 0.081953}"
0,filter_scan,0,0.12854053097544238,10000000,0.2,2000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.052953, 'SEQ_SCAN_01': 0.070978}"
1,filter_scan,0,0.1310743329813704,10000000,0.2,2000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.05168, 'SEQ_SCAN_01': 0.070604}"
2,filter_scan,0,0.1290302780107595,10000000,0.2,2000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.053348, 'SEQ_SCAN_01': 0.070967}"
0,filter_scan,2,0.18018536502495408,10000000,0.2,2000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.082933, 'SEQ_SCAN_01': 0.091857}"
1,filter_scan,2,0.1807679109624587,10000000,0.2,2000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.082894, 'SEQ_SCAN_01': 0.092363}"
2,filter_scan,2,0.18098752002697438,10000000,0.2,2000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.083807, 'SEQ_SCAN_01': 0.091823}"
0,filter_scan,4,0.23357003898127005,10000000,0.2,2000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.112726, 'SEQ_SCAN_01': 0.114309}"
1,filter_scan,4,0.2311847519595176,10000000,0.2,2000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.111559, 'SEQ_SCAN_01': 0.113084}"
2,filter_scan,4,0.2375799349974841,10000000,0.2,2000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.115743, 'SEQ_SCAN_01': 0.115134}"
0,filter_scan,8,0.3481597430072725,10000000,0.2,2000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.178705, 'SEQ_SCAN_01': 0.160099}"
1,filter_scan,8,0.3537684809998609,10000000,0.2,2000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.181636, 'SEQ_SCAN_01': 0.162674}"
